# gold fixture: TigreGotico/portuguese-unified-pronunciation-lexicon region=pt-BR-x-riodejaneiro
# source sha256=0b4d5e86a94762fc9037f6b415f9100647acd5de2fefa3b47f57086233cc2027
# sample: seed=20260713 words=1000 (cap 1000)
# columns: word<TAB>ipa_narrow (one row per variant)
abandalhado	abɐ̃daʎˈadʊ
liberalização	libeɾalizasˈɐ̃w
limalhas	lĩmˈaʎɐʃ
limusina	lĩmuzˈĩnɐ
linguarudo	lĩɡwaɾˈudʊ
lisonjear	lizõʒiˈaɾ
lisonjear	lizõʒiˈa
localismo	lokalˈiʒmʊ
logarítmico	loɡaɾˈitĩmikʊ
loteamento	loteãmˈẽtʊ
lousão	lozˈɐ̃w
loção	losˈɐ̃w
lume	lˈũmɪ
lácteo	lˈakitʃjʊ
lúcido	lˈusidʊ
madrigalista	madɾiɡalˈiʃtɐ
magistralmente	maʒiʃtɾawmˈẽtʃɪ
magnificente	maɡĩnifisˈẽtʃɪ
maiata	majˈatɐ
mala-posta	mˌalɐpˈɔʃtɐ
malacia	malasˈiɐ
maluco	malˈukʊ
manca	mˈɐ̃kɐ
manga de alpaca	mˌɐ̃ɡɐdʒiawpˈakɐ
manhã	mãɲˈɐ̃
maniacamente	mãniakãmˈẽtʃɪ
manicómio	mãnikˈɔ̃mjʊ
manietar	mãnjetˈaɾ
manietar	mãnietˈa
manjaco	mɐ̃ʒˈakʊ
manta	mˈɐ̃tɐ
marca	mˈahkɐ
marinheiro	maɾĩɲˈejɾʊ
maro	mˈaɾʊ
maronita	maɾõnˈitɐ
marte	mˈahtʃɪ
massajar	masaʒˈaɾ
massajar	masaʒˈa
mastigado	maʃtʃiɡˈadʊ
mastro	mˈaʃtɾʊ
meca	mˈɛkɐ
mediante	medʒiˈɐ̃tʃɪ
melar	melˈaɾ
melar	melˈa
melómano	melˈɔ̃mãnʊ
memoravelmente	mẽmoɾavewmˈẽtʃɪ
menagem	mẽnˈaʒẽj
meninge	mẽnˈĩʒɪ
menisco	mẽnˈiʃkʊ
mercantilismo	mehkɐ̃tʃilˈiʒmʊ
mercantilização	mehkɐ̃tʃilizasˈɐ̃w
merlim	meɦlˈĩ
metacarpo	metakˈahpʊ
microglia	mikɾoɡlˈiɐ
micronutriente	mikɾõnutɾjˈẽtʃɪ
micronutriente	mikɾõnutɾiˈẽtʃɪ
microssonda	mikɾosˈõdɐ
mictório	mikətˈɔɾjʊ
micénico	misˈɛ̃nikʊ
midas	mˈidɐʃ
milagreiro	milaɡɾˈejɾʊ
milagroso	milaɡɾˈozʊ
milenar	milẽnˈaɾ
milenar	milẽnˈa
militarizado	militaɾizˈadʊ
mindinho	mĩdʒˈĩɲʊ
minimalismo	mĩnĩmalˈiʒmʊ
mirabolante	miɾabolˈɐ̃tʃɪ
misantropo	mizɐ̃tɾˈopʊ
mobilizado	mobilizˈadʊ
mochila	moʃˈilɐ
modal	modˈaw
modestamente	modɛʃtãmˈẽtʃɪ
moldávio	mowdˈavjʊ
momice	mõmˈisɪ
monologar	mõnoloɡˈaɾ
monologar	mõnoloɡˈa
monopolizar	mõnopolizˈaɾ
monopolizar	mõnopolizˈa
montaria	mõtaɾˈiɐ
mordente	moɦdˈẽtʃɪ
motocultivador	motokʊwtʃivadˈoɾ
motocultivador	motokuwtʃivadˈo
mourisco	moɾˈiʃkʊ
moçada	mosˈadɐ
mucina	musˈĩnɐ
mulherengo	muʎeɾˈẽɡʊ
mulherio	muʎeɾˈiʊ
mundanal	mũdãnˈaw
mundanismo	mũdãnˈiʒmʊ
murete	muɾˈetʃɪ
mutualidade	mutualidˈadʒɪ
médico-dentário	mˌɛdʒikʊdẽtˈaɾjʊ
napoleónica	napoljˈɔ̃nikɐ
narração	naɦasˈɐ̃w
navegadora	naveɡadˈoɾɐ
navegante	naveɡˈɐ̃tʃɪ
negrura	neɡɾˈuɾɐ
neocatolicismo	neɔkatolisˈiʒmʊ
neogénese	neɔʒˈɛ̃nezɪ
neurocientista	newɾosiẽtʃˈiʃtɐ
neurocientista	newɾosjẽtʃˈiʃtɐ
nevralgia	nevɾawʒˈiɐ
ninguém	nĩɡˈẽj
ninho	nˈĩɲʊ
normativo	noɦmatʃˈivʊ
nos	nˈuʃ
nosso	nˈɔsʊ
noturnamente	notuɦnãmˈẽtʃɪ
noturnamente	notʊɦnãmˈẽtʃɪ
néon	nˈɛõ
objetivamente	obiʒetʃivãmˈẽtʃɪ
obliteração	obliteɾasˈɐ̃w
obstinação	obʃtʃĩnasˈɐ̃w
obviável	obviˈavew
oeste	oˈɛʃtʃɪ
ogiva	oʒˈivɐ
olho	ˈoʎʊ
opal	ɔpˈaw
orégão	ɔɾˈɛɡɐ̃w
osso	ˈosʊ
ostreícola	oʃtɾeˈikolɐ
oura	ˈoɾɐ
ouriçar	oɾisˈaɾ
ouriçar	oɾisˈa
oval	ovˈaw
ovariano	ovaɾiˈɐ̃nʊ
pacientar	pasiẽtˈa
pacientar	pasjẽtˈaɾ
pacóvia	pakˈɔvjɐ
padroado	padɾoˈadʊ
panejar	pãneʒˈa
panejar	pãneʒˈaɾ
pantanoso	pɐ̃tãnˈozʊ
pantera	pɐ̃tˈɛɾɐ
pantominice	pɐ̃tõmĩnˈisɪ
par	pˈa
par	pˈaɾ
parafilia	paɾafilˈiɐ
paralisar	paɾalizˈa
paralisar	paɾalizˈaɾ
paramilitar	paɾãmilitˈa
paramilitar	paɾãmilitˈaɾ
paraplégica	paɾaplˈɛʒikɐ
paraplégico	paɾaplˈɛʒikʊ
parcimoniosamente	pahsĩmõnjɔzãmˈẽtʃɪ
passageiro	pasaʒˈejɾʊ
passarinheiro	pasaɾĩɲˈejɾʊ
pastorar	paʃtoɾˈa
pastorar	paʃtoɾˈaɾ
patogénese	patoʒˈɛ̃nezɪ
patogénico	patoʒˈɛ̃nikʊ
pavesar	pavezˈa
pavesar	pavezˈaɾ
pecar	pekˈa
pecar	pekˈaɾ
pedófila	pedˈɔfilɐ
pele-vermelha	pˌɛliveɦmˈeʎɐ
peluche	pelˈuʃɪ
pemba	pˈẽbɐ
penhor	pẽɲˈo
penhor	pẽɲˈoɾ
penoso	pẽnˈozʊ
pensante	pẽsˈɐ̃tʃɪ
perdedor	peɦdedˈo
perdedor	peɦdedˈoɾ
perdigueiro	peɦdʒiɡˈejɾʊ
perduravelmente	peɦduɾavewmˈẽtʃɪ
pergaminho	peɦɡãmˈĩɲʊ
permissível	peɦmisˈivew
permuta	peɦmˈutɐ
perrum	peɦˈũ
perseverante	pehseveɾˈɐ̃tʃɪ
perspetivar	perʃpetʃivˈa
perspetivar	perʃpetʃivˈaɾ
persuasoriamente	pehsuazɔɾiãmˈẽtʃɪ
persuasão	pehsuazˈɐ̃w
perto	pˈɛhtʊ
pianola	piãnˈɔlɐ
piloso	pilˈozʊ
pincel	pĩsˈɛw
pioneirismo	pjõnejɾˈiʒmʊ
pisado	pizˈadʊ
placebo	plasˈɛbʊ
plastificado	plaʃtʃifikˈadʊ
platinar	platʃĩnˈa
platinar	platʃĩnˈaɾ
pneumologista	pɨ̃nẽwmoloʒˈiʃtɐ
pneumática	pɨ̃nẽwmˈatʃikɐ
pobremente	pɔbɾẽmˈẽtʃɪ
poeta	pwˈɛtɐ
poisada	pojzˈadɐ
polifonicamente	polifɔ̃nikãmˈẽtʃɪ
porca	pˈɔhkɐ
porcina	pohsˈĩnɐ
portucalense	pohtukalˈẽsɪ
positivamente	pozitʃivãmˈẽtʃɪ
positivo	pozitʃˈivʊ
prazer	pɾazˈe
prazer	pɾazˈeɾ
precaridade	pɾekaɾidˈadʒɪ
precatória	pɾekatˈɔɾjɐ
preferivelmente	pɾefeɾivewmˈẽtʃɪ
premoção	pɾemosˈɐ̃w
prender	pɾẽdˈe
prender	pɾẽdˈeɾ
prenúncio	pɾẽnˈũsjʊ
prepositivo	pɾepozitʃˈivʊ
prevalecente	pɾevalesˈẽtʃɪ
previstamente	pɾeviʃtãmˈẽtʃɪ
prezar	pɾezˈa
prezar	pɾezˈaɾ
problematização	pɾoblẽmatʃizasˈɐ̃w
progenitura	pɾoʒẽnitˈuɾɐ
proliferar	pɾolifeɾˈa
proliferar	pɾolifeɾˈaɾ
promitente	pɾõmitˈẽtʃɪ
propedêutica	pɾɔpedˈewtʃikɐ
provado	pɾovˈadʊ
proveta	pɾovˈetɐ
próximo	pɾˈɔsĩmʊ
psicogénico	psikoʒˈɛ̃nikʊ
pudor	pudˈo
pudor	pudˈoɾ
pumba	pˈũbɐ
pós	pˈɔʃ
quadragésimo	kwadɾaʒˈɛzĩmʊ
queiró	kejɾˈɔ
queixada	kejʃˈadɐ
quimicamente	kĩmikãmˈẽtʃɪ
quissange	kisˈɐ̃ʒɪ
rabugice	ɦabuʒˈisɪ
ralão	ɦalˈɐ̃w
raminho	ɦãmˈĩɲʊ
ranhar	ɦãɲˈa
ranhar	ɦãɲˈaɾ
ratado	ɦatˈadʊ
reabilitado	ɦeabilitˈadʊ
readaptador	ɦeadapətadˈoɾ
realização	ɦealizasˈɐ̃w
reanexar	ɦeãneksˈaɾ
reavultar	ɦeavuwtˈaɾ
reavultar	ɦeavʊwtˈaɾ
rebel	ɦebˈɛw
recatadamente	ɦekatadãmˈẽtʃɪ
receita	ɦesˈejtɐ
reciclar	ɦesiklˈa
reciclar	ɦesiklˈaɾ
recoleção	ɦekolesˈɐ̃w
recolher	ɦekoʎˈe
recolher	ɦekoʎˈeɾ
reconstitutivo	ɦekõʃtʃitutʃˈivʊ
recontagem	ɦekõtˈaʒẽj
recorrer	ɦekoɦˈe
recorrer	ɦekoɦˈeɾ
recoutar	ɦekotˈaɾ
redator-chefe	ɦedatˌoɾʃˈɛfɪ
redecretar	ɦedekɾetˈaɾ
redondeza	ɦedõdˈezɐ
reentregar	ɦeẽtɾeɡˈa
reentregar	ɦeẽtɾeɡˈaɾ
reenviado	ɦeẽviˈadʊ
reequilibrar	ɦeekilibɾˈa
reequilibrar	ɦeekilibɾˈaɾ
refalsear	ɦefawsiˈaɾ
refeitório	ɦefejtˈɔɾjʊ
reflexivamente	ɦefleksivãmˈẽtʃɪ
reformismo	ɦefoɦmˈiʒmʊ
reforçar	ɦefohsˈa
reforçar	ɦefohsˈaɾ
regesto	ɦeʒˈɛʃtʊ
regimental	ɦeʒĩmẽtˈaw
reinflamar	ɦeĩflãmˈaɾ
relacionado	ɦelasjõnˈadʊ
relatividade	ɦelatʃividˈadʒɪ
religioso	ɦeliʒjˈozʊ
remanchar	ɦemɐ̃ʃˈaɾ
remartelar	ɦemahtelˈaɾ
remissamente	ɦẽmisãmˈẽtʃɪ
remurmurejar	ɦemuɦmuɾeʒˈaɾ
remurmurejar	ɦemʊɦmuɾeʒˈaɾ
renegociação	ɦẽneɡosiasˈɐ̃w
renegociável	ɦẽneɡosiˈavew
repassagem	ɦepasˈaʒẽj
repiscar	ɦepiʃkˈaɾ
repreendido	ɦepɾeẽdʒˈidʊ
representar	ɦepɾezẽtˈa
representar	ɦepɾezẽtˈaɾ
representatividade	ɦepɾezẽtatʃividˈadʒɪ
reprocessamento	ɦepɾosesãmˈẽtʊ
reprodutividade	ɦepɾodutʃividˈadʒɪ
reprovador	ɦepɾovadˈo
reprovador	ɦepɾovadˈoɾ
requieto	ɦekiˈɛtʊ
requieto	ɦekjˈɛtʊ
residencial	ɦezidẽsiˈaw
ressaciar	ɦesasiˈaɾ
ressuscitado	ɦesusitˈadʊ
restaurativo	ɦeʃtawɾatʃˈivʊ
resvés	ɦeʒvˈɛʃ
retesar	ɦetezˈa
retesar	ɦetezˈaɾ
retratador	ɦetɾatadˈoɾ
retrocar	ɦetɾokˈaɾ
retrovisor	ɦetɾovizˈo
retrovisor	ɦetɾovizˈoɾ
revelador	ɦeveladˈo
revelador	ɦeveladˈoɾ
revolucionária	ɦevolusjõnˈaɾjɐ
riscada	ɦiʃkˈadɐ
rissol	ɦisˈɔw
rolhagem	ɦoʎˈaʒẽj
romanesco	ɦõmãnˈeʃkʊ
rompimento	ɦõpĩmˈẽtʊ
romântico	ɦõmˈɐ̃tʃikʊ
romãzeira	ɦõmˈɐ̃zejɾɐ
roufenhar	ɦofẽɲˈa
roufenhar	ɦofẽɲˈaɾ
rudemente	ɦudẽmˈẽtʃɪ
rufia	ɦufˈiɐ
rábida	ɦˈabidɐ
rábido	ɦˈabidʊ
sacramento	sakɾãmˈẽtʊ
sacudidamente	sakudʒidãmˈẽtʃɪ
sageza	saʒˈezɐ
saibrar	sajbɾˈaɾ
saibrar	sajbɾˈa
salientar	saljẽtˈaɾ
salientar	saliẽtˈa
salva-vidas	sˌawvɐvˈidɐʃ
sanefa	sãnˈɛfɐ
santigar	sɐ̃tʃiɡˈaɾ
santigar	sɐ̃tʃiɡˈa
saquito	sakˈitʊ
satisfeito	satʃiʃfˈejtʊ
saudação	sawdasˈɐ̃w
sazonalmente	sazõnawmˈẽtʃɪ
seara	siˈaɾɐ
secagem	sekˈaʒẽj
seccionar	sekisjõnˈaɾ
seccionar	sekisjõnˈa
seguidora	seɡidˈoɾɐ
semafórico	sẽmafˈɔɾikʊ
semiesférico	sẽmjeʃfˈɛɾikʊ
semiesférico	sẽmieʃfˈɛɾikʊ
semifinal	sẽmifĩnˈaw
semipedal	sẽmipedˈaw
semiquadrado	sẽmikwadɾˈadʊ
senegalense	sẽneɡalˈẽsɪ
sensacionalista	sẽsasjõnalˈiʃtɐ
sepulcro	sepˈuwkɾʊ
serpentão	sehpẽtˈɐ̃w
serralheiro	seɦaʎˈejɾʊ
sexológico	seksolˈɔʒikʊ
shakespeariano	ʃajkeʃpeɾiˈɐ̃nʊ
silenciosamente	silẽsjozãmˈẽtʃɪ
simplória	simplˈɔɾjɐ
sirgo	sˈiɦɡʊ
sirgueiro	siɦɡˈejɾʊ
sobrelevação	sobɾelevasˈɐ̃w
sobremodo	sobɾẽmˈɔdʊ
sobrenome	sobɾẽnˈõmɪ
sobrepé	sobɾepˈɛ
somatostatina	sõmatoʃtatʃˈĩnɐ
sonolência	sõnolˈẽsjɐ
soprador	sopɾadˈoɾ
soprador	sopɾadˈo
sub-roda	sʊbɦˈɔdɐ
sub-roda	subɦˈɔdɐ
subalternamente	sʊbawtɛɦnãmˈẽtʃɪ
subalternamente	subawtɛɦnãmˈẽtʃɪ
subcervical	sʊbseɦvikˈaw
subcervical	subseɦvikˈaw
subchefia	sʊbʃefˈiɐ
subchefia	subʃefˈiɐ
subcontinental	sʊbkõtʃĩnẽtˈaw
subcontinental	subkõtʃĩnẽtˈaw
subdiaconato	sʊbdʒiakõnˈatʊ
subdiaconato	subdʒiakõnˈatʊ
subentendimento	subẽtẽdʒĩmˈẽtʊ
subgelatinoso	sʊbʒelatʃĩnˈozʊ
subgelatinoso	subʒelatʃĩnˈozʊ
submaciço	sʊbmasˈisʊ
submaciço	submasˈisʊ
subsecretariado	sʊbsekɾetaɾiˈadʊ
subsecretariado	subsekɾetaɾiˈadʊ
substituído	sʊbʃtʃitwˈidʊ
substituído	subʃtʃituˈidʊ
sufixar	sufiksˈaɾ
sufixar	sufiksˈa
superexcitar	sʊperesitˈaɾ
superexcitar	superesitˈaɾ
superfluido	sʊpehflwˈidʊ
superfluido	supehflˈujdʊ
supra	sˈupɾɐ
suspensão	sʊʃpẽsˈɐ̃w
suspensão	suʃpẽsˈɐ̃w
sustar	sʊʃtˈaɾ
sustar	suʃtˈa
série	sˈɛɾɪ
taciturnamente	tasituɦnãmˈẽtʃɪ
taciturnamente	tasitʊɦnãmˈẽtʃɪ
tacógrafo	takˈɔɡɾafʊ
tamponamento	tɐ̃põnãmˈẽtʊ
tangência	tɐ̃ʒˈẽsjɐ
tapeceiro	tapesˈejɾʊ
tarso	tˈahsʊ
tasco	tˈaʃkʊ
tauromáquico	tawɾõmˈakikʊ
tauródromo	tawɾˈɔdɾõmʊ
te	tʃɪ
teledetetar	tɛlɛpbedetetˈaɾ
telemático	telẽmˈatʃikʊ
telespetadora	teleʃpɛtadˈoɾɐ
temível	tẽmˈivew
tentadora	tẽtadˈoɾɐ
tentilhão	tẽtʃiʎˈɐ̃w
teorético	tʃjoɾˈɛtʃikʊ
tese	tˈɛzɪ
testículo-de-cão	teʃtʃˌikulʊdʒikˈɐ̃w
timoneira	tʃĩmõnˈejɾɐ
timoneiro	tʃĩmõnˈejɾʊ
tiquetaque	tʃiketˈakɪ
tiroteio	tʃiɾotˈejʊ
tição	tʃisˈɐ̃w
totalização	totalizasˈɐ̃w
toucado	tokˈadʊ
toureiro	toɾˈejɾʊ
traineira	tɾãjnˈejɾɐ
trampolim	tɾɐ̃polˈĩ
transcriptase	tɾɐ̃ʃkɾipətˈazɪ
trapaceiro	tɾapasˈejɾʊ
trapaça	tɾapˈasɐ
tratável	tɾatˈavew
treina	tɾˈẽjnɐ
trepa	tɾˈɛpɐ
tribofe	tɾibˈɔfɪ
tribuna	tɾibˈũnɐ
triestino	tɾieʃtʃˈĩnʊ
triestino	tɾjeʃtʃˈĩnʊ
trigésimo	tɾiʒˈɛzĩmʊ
trilhado	tɾiʎˈadʊ
trilogia	tɾiloʒˈiɐ
trimestral	tɾĩmeʃtɾˈaw
trinitária	tɾĩnitˈaɾjɐ
tripeiro	tɾipˈejɾʊ
trivializar	tɾivializˈa
trivializar	tɾivializˈaɾ
troiana	tɾojˈɐ̃nɐ
tucano	tukˈɐ̃nʊ
tule	tˈulɪ
tungsténio	tũŋɡʃtˈɛ̃njʊ
tuno	tˈũnʊ
tártaro	tˈahtaɾʊ
ugandês	uɡɐ̃dˈeʃ
ultrajante	uwtɾaʒˈɐ̃tʃɪ
ultrarreação	uwtɾaɦeasˈɐ̃w
univocamente	ũnivokãmˈẽtʃɪ
untar	ũtˈaɾ
untar	ũtˈa
uracilo	uɾasˈilʊ
utopismo	utopˈiʒmʊ
ventilado	vẽtʃilˈadʊ
verificável	veɾifikˈavew
verrinoso	veɦĩnˈozʊ
verso	vˈɛhsʊ
vestibular	veʃtʃibulˈa
vestibular	veʃtʃibulˈaɾ
vetor	vetˈo
vetor	vetˈoɾ
vice-campeonato	vˌisikɐ̃pjõnˈatʊ
videogravador	vidʒjoɡɾavadˈo
videogravador	vidʒjoɡɾavadˈoɾ
vigoroso	viɡoɾˈozʊ
vigária	viɡˈaɾjɐ
vinagreta	vĩnaɡɾˈetɐ
vincado	vĩkˈadʊ
vincular	vĩkulˈa
vincular	vĩkulˈaɾ
vinicultor	vĩnikuwtˈo
vinicultor	vĩnikʊwtˈoɾ
vinícola	vĩnˈikolɐ
violeiro	vjolˈejɾʊ
viscondessa	viʃkõdˈesɐ
visitável	vizitˈavew
vistosamente	viʃtɔzãmˈẽtʃɪ
vivissecção	vivisekəsˈɐ̃w
vulva	vˈuwvɐ
vértice	vˈɛhtʃisɪ
weberiano	wɛbeɾiˈɐ̃nʊ
zebra	zˈebɾɐ
zimbo	zˈĩbʊ
zimbrar	zĩbɾˈaɾ
zimbrar	zĩbɾˈa
íntimo	ˈĩtʃĩmʊ
órficas	ˈɔhfikɐʃ
ônibus	ˈõnibʊʃ
