# gold fixture: TigreGotico/portuguese-unified-pronunciation-lexicon region=pt-MZ-x-maputo
# source sha256=0b4d5e86a94762fc9037f6b415f9100647acd5de2fefa3b47f57086233cc2027
# sample: seed=20260713 words=1000 (cap 1000)
# columns: word<TAB>ipa_narrow (one row per variant)
embriogénese	ẽmbrjoʒˈɛ̃nezɨ
embriogénese	ẽbrjoʒˈɛnezɨ
emocionado	ɛ̃mosjõnˈadːʊ
emocionado	emosjonˈadu
encalhado	ẽŋkɐʎˈadːʊ
encalhado	ẽkɐʎˈadu
encalçar	ẽŋkaɫsˈaɾ
encalçar	ẽkaɫsˈaɾ
encharcada	ẽʃarkˈadːɐ
encharcada	ẽʃarkˈadɐ
endeusar	ẽndewzˈaɾ
endeusar	ẽdewzˈaɾ
enegrecimento	ɛ̃neɡresĩmˈẽjnθʊ
enegrecimento	eneɡresimˈẽtu
energeticamente	ɛ̃nɛrʒɛtikɐ̃mˈẽjntʰ
energeticamente	enɛrʒɛtikɐmˈẽtɨ
engraxador	ẽŋɡrɐʃɐdˈoɾ
engraxador	ẽɡrɐʃɐdˈoɾ
engripar	ẽŋɡripˈaɾ
engripar	ẽɡripˈaɾ
enigmático	ɛ̃niɡə̃mˈatikʰʊ
enigmático	eniɡəmˈatiku
entrevar	ẽnθrɛvˈaɾ
entrevar	ẽtrɛvˈaɾ
enunciador	ɛ̃nũsjɐdˈoɾ
enunciador	enũsjɐdˈoɾ
enviesamento	ẽviɛzɐ̃mˈẽjnθʊ
enviesamento	ẽviɛzɐmˈẽtu
enzimologia	ẽzĩmɔlɔʒˈiɐ
enzimologia	ẽzimɔloʒˈiɐ
equalização	ɛkwɐlizɐsˈãw
equalização	ekwɐlizɐsˈãw
escachar	ɛʃkɐʃˈaɾ
escachar	eʃkɐʃˈaɾ
escadinha	ɛʃkɐdˈĩɲɐ
escadinha	eʃkɐdˈiɲɐ
escalfeta	ɛʃkaɫfˈɛtɐ
escalfeta	eʃkaɫfˈɛtɐ
escoramento	ɛʃkʷɔɾɐ̃mˈẽjnθʊ
escoramento	eʃkɔɾɐmˈẽtu
escorar	ɛʃkʷɔɾˈaɾ
escorar	eʃkɔɾˈaɾ
escutador	ɛʃkutɐdˈoɾ
escutador	eʃkutɐdˈoɾ
esfalfar	ɛʃfaɫfˈaɾ
esfalfar	eʃfaɫfˈaɾ
esfriar	ɛʃfrjˈaɾ
esfriar	eʃfrjˈaɾ
esfumarar	ɛʃfũmɐɾˈaɾ
esfumarar	eʃfumɐɾˈaɾ
esgalhado	ɛʒɡɐʎˈadːʊ
esgalhado	eʒɡɐʎˈadu
esgar	ɛʒɡˈaɾ
esgar	eʒɡˈaɾ
especialidade	ɛʃpesjɐlidˈadðɨ
especialidade	eʃpesjɐlidˈadɨ
espetacularidade	ɛʃpɛkθɐkulɐɾidˈadðɨ
espetacularidade	eʃpɛtɐkulɐɾidˈadɨ
espevitadamente	ɛʃpevitɐðɐ̃mˈẽjntʰ
espevitadamente	eʃpevitɐdɐmˈẽtɨ
estacionariamente	ɛʃθɐsjõnɐɾjɐ̃mˈẽjntʰ
estacionariamente	eʃtɐsjonɐɾjɐmˈẽtɨ
estafeta	ɛʃθɐfˈɛtɐ
estafeta	eʃtɐfˈɛtɐ
estampido	ɛʃθãmpˈidːʊ
estampido	eʃtãpˈidu
esteticamente	ɛʃθɛtikɐ̃mˈẽjnθɨ
esteticamente	eʃtɛtikɐmˈẽtɨ
estilhaçar	ɛʃθiʎɐsˈaɾ
estilhaçar	eʃtiʎɐsˈaɾ
estilismo	ɛʃθilˈiʒmʊ
estilismo	eʃtilˈiʒmu
estopinha	ɛʃθopˈĩɲɐ
estopinha	eʃtopˈiɲɐ
estranha	ɛʃθrˈãɲɐ
estranha	eʃtrˈɐɲɐ
estranhíssimo	ɛʃθrɐ̃ɲˈisĩmʊ
estranhíssimo	eʃtrɐɲˈisimu
estratocúmulo	ɛʃθrɐtɔkˈũmulʊ
estratocúmulo	eʃtrɐtɔkˈumulu
estrumar	ɛʃθrũmˈaɾ
estrumar	eʃtrumˈaɾ
estufa	ɛʃθˈufɐ
estufa	eʃtˈufɐ
estágio	ɛʃθˈaʒjʊ
estágio	eʃtˈaʒju
etarra	ɛtˈaɾɐ
etarra	etˈarɐ
ex-ministro	ɛʒmĩnˈiʃθrʊ
ex-ministro	eʒminˈiʃtru
exatidão	ɛzakθidˈãw
exatidão	ezatidˈãw
excecionalmente	ɛʃsɛpsjõnaɫmˈẽjnθɨ
excecionalmente	eʃsɛsjonaɫmˈẽtɨ
exceder	ɛʃsedˈeɾ
exceder	eʃsedˈeɾ
expansivo	ɛʃpãsˈivʊ
expansivo	eʃpãsˈivu
extensor	ɛʃθẽsˈoɾ
extensor	eʃtẽsˈoɾ
exterioridade	ɛʃθɛɾjɔɾidˈadðɨ
exterioridade	eʃtɛɾjɔɾidˈadɨ
extracorporal	ɛʃθrɐkɔrpʷɔɾˈaɫ
extracorporal	eʃtrɐkɔrpɔɾˈaɫ
extrajudicialmente	ɛʃθrɐʒuðisjaɫmˈẽjntʰ
extrajudicialmente	eʃtrɐʒudisjaɫmˈẽtɨ
extramundano	ɛʃθrɐmũndˈãnʊ
extramundano	eʃtrɐmũdˈɐnu
extranatural	ɛʃθrɐnɐtuɾˈaɫ
extranatural	eʃtrɐnɐtuɾˈaɫ
extroverter	ɛʃθrɔvɛrθˈeɾ
extroverter	eʃtrɔvɛrtˈeɾ
faduncho	fɐdˈũʃʊ
faduncho	fɐdˈũʃu
falsa	fˈaɫsɐ
fanha	fˈãɲɐ
fanha	fˈɐɲɐ
fantasista	fãnθɐzˈiʃθɐ
fantasista	fãtɐzˈiʃtɐ
fantástico	fãnθˈaʃθikʰʊ
fantástico	fãtˈaʃtiku
farte	fˈarθɨ
farte	fˈartɨ
fasto	fˈaʃθʊ
fasto	fˈaʃtu
faustosamente	fawʃθɔzɐ̃mˈẽjntʰ
faustosamente	fawʃtɔzɐmˈẽtɨ
faz-tudo	fˌaʃtˈudːʊ
faz-tudo	fˌaʃtˈudu
fazer	fɐzˈeɾ
feirante	fɛjɾˈãnθɨ
feirante	fɛjɾˈãtɨ
ferida	feɾˈidːɐ
ferida	feɾˈidɐ
festejada	fɛʃθeʒˈadːɐ
festejada	fɛʃteʒˈadɐ
fieira	fjˈɛjɾɐ
filantropia	filãnθrɔpˈiɐ
filantropia	filãtropˈiɐ
filharar	fiʎɐɾˈaɾ
finar	fĩnˈaɾ
finar	finˈaɾ
fisgado	fiʒɡˈadːʊ
fisgado	fiʒɡˈadu
florescência	flɔɾɛʃsˈẽjsjɐ
florescência	flɔɾɛʃsˈẽsjɐ
focar	fokˈaɾ
forasteira	fʷɔɾaʃθˈɛjɾɐ
forasteira	fɔɾaʃtˈɛjɾɐ
fotogénese	fʷɔtɔʒˈɛ̃nezɨ
fotogénese	fɔtɔʒˈɛnezɨ
fotominiaturista	fʷɔtɔmĩnjɐtuɾˈiʃtɐ
fotominiaturista	fɔtɔminjɐtuɾˈiʃtɐ
fotoquímico	fʷɔtɔkˈĩmikʰʊ
fotoquímico	fɔtɔkˈimiku
fragrância	frɐɡrˈãsjɐ
franga	frˈãŋɡɐ
franga	frˈãɡɐ
franjado	frãʒˈadːʊ
franjado	frãʒˈadu
fraseado	frɐziˈadːʊ
fraseado	frɐziˈadu
fraternalmente	frɐtɛrnaɫmˈẽjnθɨ
fraternalmente	frɐtɛrnaɫmˈẽtɨ
fraudulento	frawðulˈẽjnθʊ
fraudulento	frawdulˈẽtu
fricassé	frikɐsˈɛ
friável	frjˈavɛɫ
frota	frˈɔtɐ
frísia	frˈizja
fulgurante	fʊɫɡuɾˈãnθɨ
fulgurante	fuɫɡuɾˈãtɨ
fumadora	fũmɐdˈɔɾɐ
fumadora	fumɐdˈɔɾɐ
funchal	fũʃˈaɫ
fundear	fũndiˈaɾ
fundear	fũdiˈaɾ
fustiga	fʊʃθˈiɡɐ
fustiga	fuʃtˈiɡɐ
fábrica	fˈabrikɐ
fécula	fˈekulɐ
gafanhoto	ɡɐfɐ̃ɲˈotʰʊ
gafanhoto	ɡɐfɐɲˈotu
gaiatamente	ɡajɐtɐ̃mˈẽjntʰ
gaiatamente	ɡajɐtɐmˈẽtɨ
galanteador	ɡɐlãnθeɐdˈoɾ
galanteador	ɡɐlãteɐdˈoɾ
galvanização	ɡaɫvɐ̃nizɐsˈãw
galvanização	ɡaɫvɐnizɐsˈãw
gandular	ɡãndulˈaɾ
gandular	ɡãdulˈaɾ
garimpo	ɡɐɾˈĩmpʊ
garimpo	ɡɐɾˈĩpu
garotice	ɡɐɾɔtˈisɨ
garotice	ɡɐɾotˈisɨ
garrafal	ɡɐɾɐfˈaɫ
garrana	ɡɐɾˈãnɐ
garrana	ɡɐrˈɐnɐ
garrar	ɡɐɾˈaɾ
garrido	ɡɐɾˈidːʊ
garrido	ɡɐrˈidu
genealogia	ʒẽneɐlɔʒˈiɐ
genealogia	ʒeneɐloʒˈiɐ
giga	ʒˈiɡɐ
gingar	ʒĩŋɡˈaɾ
gomar	ɡõmˈaɾ
gomar	ɡomˈaɾ
gorda	ɡˈordɐ
gordura	ɡɔrdˈuɾɐ
grafia	ɡrɐfˈiɐ
granulosidade	ɡrɐ̃nulɔzidˈadðɨ
granulosidade	ɡrɐnulozidˈadɨ
gruta	ɡrˈutɐ
guarda-vestidos	ɡwˌardɐvɛʃθˈidːʊʃ
guarda-vestidos	ɡwˌardɐvɛʃtˈiduʃ
habilmente	ɐbiɫmˈẽtɨ
habilmente	abiɫmˈẽjnθɨ
harmonizado	ɐrmonizˈadu
harmonizado	armɔ̃nizˈadːʊ
hibridar	ibridˈaɾ
hibridização	ibridizɐsˈãw
hibridização	ibriðizɐsˈãw
hiperbólico	ipɛrbˈɔliku
hiperbólico	ipɛrbʷˈɔlikʰʊ
hiperdialético	ipɛrdjɐlˈɛtiku
hiperdialético	ipɛrdjɐlˈɛtikʰʊ
hiperexcitabilidade	ipɛrɛʃsitɐbilidˈadɨ
hiperexcitabilidade	ipɛrɛʃsitɐbilidˈadðɨ
hipoteticamente	ipotɛtikɐmˈẽtɨ
hipoteticamente	ipotɛtikɐ̃mˈẽjnθɨ
hissope	isˈɔpɨ
holocausto	ɔlɔkˈawʃtu
holocausto	ɔlɔkˈawʃθʊ
homogeneizante	ɔmɔʒɛnɛjzˈãtɨ
homogeneizante	ɔ̃mɔʒɛ̃nɛjzˈãnθɨ
hospitalização	ɔʃpitɐlizɐsˈãw
hércules	ˈɛ_erkulɨʃ
ilegalmente	ileɡaɫmˈẽjnθɨ
ilegalmente	ileɡaɫmˈẽtɨ
iluminista	ilũmĩnˈiʃθɐ
iluminista	iluminˈiʃtɐ
ilustrar	ilʊʃθrˈaɾ
ilustrar	iluʃtrˈaɾ
imaturidade	ĩmɐtuɾidˈadðɨ
imaturidade	imɐtuɾidˈadɨ
imbebível	ĩmbebˈiɛɫ
imbebível	ĩbebˈiɛɫ
imortalizado	ĩmɔrθɐlizˈadːʊ
imortalizado	imɔrtɐlizˈadu
impermeabilidade	ĩmpɛrmeɐbilidˈadðɨ
impermeabilidade	ĩpɛrmeɐbilidˈadɨ
implodir	ĩmplɔdˈiɾ
implodir	ĩplodˈiɾ
importunar	ĩmpɔrθũnˈaɾ
importunar	ĩpɔrtunˈaɾ
impronunciar	ĩmprɔ̃nũsjˈaɾ
impronunciar	ĩpronũsjˈaɾ
impávido	ĩmpˈaviðʊ
impávido	ĩpˈavidu
inalcançável	ĩnaɫkãsˈavɛɫ
inalcançável	inaɫkãsˈavɛɫ
inalienável	ĩnɐliɛ̃nˈavɛɫ
inalienável	inɐliɛnˈavɛɫ
inassinável	ĩnɐsĩnˈavɛɫ
inassinável	inɐsinˈavɛɫ
inaugurativo	ĩnawɡuɾɐtˈivʊ
inaugurativo	inawɡuɾɐtˈivu
incerto	ĩsˈɛrθʊ
incerto	ĩsˈɛrtu
inconcebível	ĩŋkõsebˈivɛɫ
inconcebível	ĩkõsebˈivɛɫ
inconstar	ĩŋkoʃtˈaɾ
inconstar	ĩŋkõʃtˈaɾ
incorreção	ĩŋkoɾɛksˈãw
incorreção	ĩkorɛsˈãw
increr	ĩŋkrˈeɾ
incrustado	ĩŋkrʊʃθˈadːʊ
incrustado	ĩkruʃtˈadu
incógnito	ĩŋkʷˈɔɡĩnitʰʊ
incógnito	ĩŋkˈɔɡinitu
indefensável	ĩndefẽsˈavɛɫ
indefensável	ĩdefẽsˈavɛɫ
indesejável	ĩndezeʒˈavɛɫ
indesejável	ĩdezeʒˈavɛɫ
indigitado	ĩndiʒitˈadːʊ
indigitado	ĩdiʒitˈadu
indonésio	ĩndɔ̃nˈɛzju
indonésio	ĩdɔnˈɛzju
indutor	ĩndutˈoɾ
indutor	ĩdutˈoɾ
inexplicavelmente	ĩnɛʃplikɐvɛɫmˈẽjnθɨ
inexplicavelmente	inɛʃplikɐvɛɫmˈẽtɨ
infantado	ĩfãnθˈadːʊ
infantado	ĩfãtˈadu
infantilidade	ĩfãnθilidˈadðɨ
infantilidade	ĩfãtilidˈadɨ
inflar	ĩflˈaɾ
ingratidão	ĩŋɡrɐtidˈãw
ingratidão	ĩɡrɐtidˈãw
ingressão	ĩŋɡresˈãw
ingressão	ĩɡresˈãw
inicialização	ĩnisjɐlizɐsˈãw
inicialização	inisjɐlizɐsˈãw
iniciando	ĩnisjˈãndʊ
iniciando	inisjˈãdu
inobre	ĩnˈɔbrɨ
inquebrável	ĩŋkebrˈavɛɫ
inquebrável	ĩkebrˈavɛɫ
inscrição	ĩʃkrisˈãw
instruendo	ĩʃθruˈẽjndʊ
instruendo	ĩʃtrwˈẽdu
insurreição	ĩsuɾɛjsˈãw
insustentabilidade	ĩsʊʃθẽnθɐbilidˈadðɨ
insustentabilidade	ĩsuʃtẽtɐbilidˈadɨ
intelectualidade	ĩnθɛlɛkθuɐlidˈadðɨ
intelectualidade	ĩtɛlɛktwɐlidˈadɨ
intercensitário	ĩnθɛrsẽsitˈaɾjʊ
intercensitário	ĩtɛrsẽsitˈaɾju
intercepto	ĩnθɛrsˈɛpθʊ
intercepto	ĩtɛrsˈɛpətu
interestadual	ĩnθeɾɛʃθɐðuˈaɫ
interestadual	ĩteɾɛʃtɐdwˈaɫ
internacionalismo	ĩnθɛrnɐsjõnɐlˈiʒmʊ
internacionalismo	ĩtɛrnɐsjonɐlˈiʒmu
interpelado	ĩnθɛrpɛlˈadːʊ
interpelado	ĩtɛrpɛlˈadu
intervencionismo	ĩnθɛrvẽsjõnˈiʒmʊ
intervencionismo	ĩtɛrvẽsjonˈiʒmu
intervir	ĩnθɛrvˈiɾ
intervir	ĩtɛrvˈiɾ
intra-hepático	ĩnθrɐepˈatikʰʊ
intra-hepático	ĩtrɐepˈatiku
intragável	ĩnθrɐɡˈavɛɫ
intragável	ĩtrɐɡˈavɛɫ
intravaginal	ĩnθrɐvɐʒĩnˈaɫ
intravaginal	ĩtrɐvɐʒinˈaɫ
invariável	ĩvɐɾjˈavɛɫ
invariância	ĩvɐɾjˈãsjɐ
inóspito	ĩnˈɔʃpitʰʊ
inóspito	inˈɔʃpitu
irrequietismo	iɾekiɛtˈiʒmʊ
irrequietismo	irekiɛtˈiʒmu
irresistibilidade	iɾeziʃθibilidˈadðɨ
irresistibilidade	ireziʃtibilidˈadɨ
irritabilidade	iɾitɐbilidˈadðɨ
irritabilidade	iritɐbilidˈadɨ
irritável	iɾitˈavɛɫ
italianização	itɐljɐ̃nizɐsˈãw
italianização	itɐljɐnizɐsˈãw
janar	ʒɐnˈaɾ
janar	ʒɐ̃nˈaɾ
jarro	ʒˈaru
jarro	ʒˈaɾʊ
joalharia	ʒoɐʎɐɾˈiɐ
justo	ʒˈuʃtu
justo	ʒˈuʃθʊ
laborar	lɐbɔɾˈaɾ
laborar	lɐbʷɔɾˈaɾ
laboriosamente	lɐbɔɾjɔzɐmˈẽtɨ
laboriosamente	lɐbʷɔɾjɔzɐ̃mˈẽjnθɨ
lamuriento	lɐmuɾiˈẽtu
lamuriento	lɐ̃muɾiˈẽjnθʊ
landau	lãdˈaw
landau	lãndˈaw
lantejoula	lãteʒˈɔlɐ
lantejoula	lãnθeʒˈɔlɐ
laçarote	lɐsɐɾˈɔtɨ
laçarote	lɐsɐɾˈɔtʰ
leito	lˈɛjtu
leito	lˈɛjθʊ
leão	liˈãw
liberalização	libɛɾɐlizɐsˈãw
limalhas	limˈɐʎɐʃ
limalhas	lĩmˈaʎɐʃ
limusina	limuzˈinɐ
limusina	lĩmuzˈĩnɐ
linguarudo	lĩɡwɐɾˈudu
linguarudo	lĩŋɡwɐɾˈudːʊ
lisonjear	lizõʒiˈaɾ
localismo	lokɐlˈiʒmu
localismo	lokɐlˈiʒmʊ
logarítmico	loɡɐɾˈitimiku
logarítmico	loɡɐɾˈitĩmikʰʊ
loteamento	loteɐmˈẽtu
loteamento	loteɐ̃mˈẽjnθʊ
lousão	lɔzˈãw
loção	losˈãw
lume	lˈumɨ
lume	lˈũmɨ
lácteo	lˈakitew
lácteo	lˈakθew
lúcido	lˈusidu
lúcido	lˈusiðʊ
madrigalista	mɐdriɡɐlˈiʃθɐ
madrigalista	mɐdriɡɐlˈiʃtɐ
magistralmente	mɐʒiʃθraɫmˈẽjnθɨ
magistralmente	mɐʒiʃtraɫmˈẽtɨ
magnificente	maɡĩnifisˈẽjnθɨ
magnificente	maɡinifisˈẽtɨ
maiata	majˈatɐ
mala-posta	mˌalɐpˈɔʃθɐ
mala-posta	mˌalɐpˈɔʃtɐ
malacia	mɐlɐsˈiɐ
maluco	mɐlˈukʰʊ
maluco	mɐlˈuku
manca	mˈãŋkɐ
manca	mˈãkɐ
manga de alpaca	mˌãŋɡɐðiaɫpˈakɐ
manga de alpaca	mˌãɡɐdiaɫpˈakɐ
manhã	mɐ̃ɲˈã
manhã	mɐɲˈã
maniacamente	mɐ̃njɐkɐ̃mˈẽjntʰ
maniacamente	mɐnjɐkɐmˈẽtɨ
manicómio	mɐ̃nikʷˈɔ̃mjʊ
manicómio	mɐnikˈɔmju
manietar	mɐ̃njetˈaɾ
manietar	mɐnjetˈaɾ
manjaco	mãʒˈakʰʊ
manjaco	mãʒˈaku
manta	mˈãnθɐ
manta	mˈãtɐ
marca	mˈarkɐ
marinheiro	mɐɾĩɲˈɛjɾʊ
marinheiro	mɐɾiɲˈɛjɾu
maro	mˈaɾʊ
maro	mˈaɾu
maronita	mɐɾɔ̃nˈitɐ
maronita	mɐɾonˈitɐ
marte	mˈarθɨ
marte	mˈartɨ
massajar	mɐsɐʒˈaɾ
mastigado	maʃθiɡˈadːʊ
mastigado	maʃtiɡˈadu
mastro	mˈaʃθrʊ
mastro	mˈaʃtru
meca	mˈɛkɐ
mediante	medjˈãnθɨ
mediante	medjˈãtɨ
melar	melˈaɾ
melómano	melˈɔ̃mɐ̃nʊ
melómano	melˈɔmɐnu
memoravelmente	mẽmɔɾɐvɛɫmˈẽjntʰ
memoravelmente	memɔɾɐvɛɫmˈẽtɨ
menagem	mẽnˈaʒɛj
menagem	menˈaʒẽ
meninge	mẽnˈĩʒɨ
meninge	menˈĩʒɨ
menisco	mẽnˈiʃkʰʊ
menisco	menˈiʃku
mercantilismo	mɛrkãnθilˈiʒmʊ
mercantilismo	mɛrkãtilˈiʒmu
mercantilização	mɛrkãnθilizɐsˈãw
mercantilização	mɛrkãtilizɐsˈãw
merlim	mɛrlˈĩm
merlim	mɛrlˈĩ
metacarpo	mɛtɐkˈarpʊ
metacarpo	mɛtɐkˈarpu
microglia	mikrɔɡlˈiɐ
micronutriente	mikrɔ̃nuθriˈẽjnθɨ
micronutriente	mikrɔnutriˈẽtɨ
microssonda	mikrɔsˈõndɐ
microssonda	mikrɔsˈõdɐ
mictório	mikθˈɔɾjʊ
mictório	mikətˈɔɾju
micénico	misˈɛ̃nikʰʊ
micénico	misˈɛniku
midas	mˈidːɐʃ
midas	mˈidɐʃ
milagreiro	milɐɡrˈɛjɾʊ
milagreiro	milɐɡrˈɛjɾu
milagroso	milɐɡrˈozʊ
milagroso	milɐɡrˈozu
milenar	milɛ̃nˈaɾ
milenar	milɛnˈaɾ
militarizado	militɐɾizˈadːʊ
militarizado	militɐɾizˈadu
mindinho	mĩndˈĩɲʊ
mindinho	mĩdˈiɲu
minimalismo	mĩnĩmɐlˈiʒmʊ
minimalismo	minimɐlˈiʒmu
mirabolante	miɾɐbʷɔlˈãnθɨ
mirabolante	miɾɐbɔlˈãtɨ
misantropo	mizãnθrˈopʊ
misantropo	mizãtrˈopu
mobilizado	mobilizˈadːʊ
mobilizado	mobilizˈadu
mochila	moʃˈilɐ
modal	modˈaɫ
modestamente	moðɛʃθɐ̃mˈẽjnθɨ
modestamente	modɛʃtɐmˈẽtɨ
moldávio	mɔɫdˈavjʊ
moldávio	mɔɫdˈavju
momice	mõmˈisɨ
momice	momˈisɨ
monologar	mõnɔlɔɡˈaɾ
monologar	monɔloɡˈaɾ
monopolizar	mõnopʷɔlizˈaɾ
monopolizar	monopɔlizˈaɾ
montaria	mõnθɐɾˈiɐ
montaria	mõtɐɾˈiɐ
mordente	mɔrdˈẽjnθɨ
mordente	mɔrdˈẽtɨ
motocultivador	mɔtɔkʊɫθivɐdˈoɾ
motocultivador	mɔtɔkuɫtivɐdˈoɾ
mourisco	mɔɾˈiʃkʰʊ
mourisco	mɔɾˈiʃku
moçada	mosˈadːɐ
moçada	mosˈadɐ
mucina	musˈĩnɐ
mucina	musˈinɐ
mulherengo	muʎɛɾˈẽjŋɡʊ
mulherengo	muʎɛɾˈẽɡu
mulherio	muʎɛɾˈiʊ
mulherio	muʎɛɾˈiu
mundanal	mũndɐ̃nˈaɫ
mundanal	mũdɐnˈaɫ
mundanismo	mũndɐ̃nˈiʒmʊ
mundanismo	mũdɐnˈiʒmu
murete	muɾˈetʰ
murete	muɾˈetɨ
mutualidade	mutuɐlidˈadðɨ
mutualidade	mutwɐlidˈadɨ
médico-dentário	mˌɛðikʷʊðẽnθˈaɾjʊ
médico-dentário	mˌɛdikudẽtˈaɾju
napoleónica	nɐpʷɔljˈɔ̃nikɐ
napoleónica	nɐpɔljˈɔnikɐ
narração	nɐɾɐsˈãw
navegadora	nɐveɡɐdˈɔɾɐ
navegante	nɐveɡˈãnθɨ
navegante	nɐveɡˈãtɨ
negrura	neɡrˈuɾɐ
neocatolicismo	nɛɔkɐtɔlisˈiʒmʊ
neocatolicismo	nɛɔkɐtɔlisˈiʒmu
neogénese	nɛɔʒˈɛ̃nezɨ
neogénese	nɛɔʒˈɛnezɨ
neurocientista	newɾɔsiẽnθˈiʃθɐ
neurocientista	newɾɔsiẽtˈiʃtɐ
nevralgia	nevraɫʒˈiɐ
ninguém	nĩŋɡˈẽj
ninho	nˈĩɲʊ
ninho	nˈiɲu
normativo	nɔrmɐtˈivʊ
normativo	nɔrmɐtˈivu
nos	nˈuʃ
nosso	nˈɔsʊ
nosso	nˈɔsu
noturnamente	nɔkθʊrnɐ̃mˈẽjntʰ
noturnamente	nɔturnɐmˈẽtɨ
néon	nˈɛɔn
néon	nˈɛõ
objetivamente	ɔbʒɛtivɐmˈẽtɨ
objetivamente	ɔbʒɛkθivɐ̃mˈẽjntʰ
obliteração	ɔblitɛɾɐsˈãw
obstinação	ɔbʃtinɐsˈãw
obstinação	ɔbʃθĩnɐsˈãw
obviável	ɔbvjˈavɛɫ
oeste	oˈɛʃtɨ
oeste	oˈɛʃθɨ
ogiva	ɔʒˈivɐ
olho	ˈoʎu
olho	ˈɔʎʊ
opal	ɔ_opˈaɫ
opal	ɔpˈaɫ
orégão	ɔ_oɾˈɛɡãw
orégão	ɔɾˈɛɡãw
osso	ˈosu
osso	ˈɔsʊ
ostreícola	oʃtrɐˈikɔlɐ
ostreícola	ɔʃθreˈikʷɔlɐ
oura	ˈɔɾɐ
ouriçar	ɔɾisˈaɾ
oval	ɔvˈaɫ
ovariano	ɔvɐɾjˈɐnu
ovariano	ɔvɐɾjˈãnʊ
pacientar	pɐsiẽnθˈaɾ
pacientar	pɐsiẽtˈaɾ
pacóvia	pɐkʷˈɔvjɐ
pacóvia	pɐkˈɔvjɐ
padroado	pɐdrɔˈadːʊ
padroado	pɐdrɔˈadu
panejar	pɐ̃neʒˈaɾ
panejar	pɐneʒˈaɾ
pantanoso	pãnθɐ̃nˈozʊ
pantanoso	pãtɐnˈozu
pantera	pãnθˈɛɾɐ
pantera	pãtˈɛɾɐ
pantominice	pãnθɔ̃mĩnˈisɨ
pantominice	pãtominˈisɨ
par	pˈaɾ
parafilia	pɐɾɐfilˈiɐ
paralisar	pɐɾɐlizˈaɾ
paramilitar	pɐɾɐ̃militˈaɾ
paramilitar	pɐɾɐmilitˈaɾ
paraplégica	pɐɾɐplˈɛʒikɐ
paraplégico	pɐɾɐplˈɛʒikʰʊ
paraplégico	pɐɾɐplˈɛʒiku
parcimoniosamente	parsĩmɔ̃njɔzɐ̃mˈẽjnθɨ
parcimoniosamente	parsimonjɔzɐmˈẽtɨ
passageiro	pɐsɐʒˈɛjɾʊ
passageiro	pɐsɐʒˈɛjɾu
passarinheiro	pɐsɐɾĩɲˈɛjɾʊ
passarinheiro	pɐsɐɾiɲˈɛjɾu
pastorar	paʃθɔɾˈaɾ
pastorar	paʃtɔɾˈaɾ
patogénese	pɐtɔʒˈɛ̃nezɨ
patogénese	pɐtɔʒˈɛnezɨ
patogénico	pɐtɔʒˈɛ̃nikʰʊ
patogénico	pɐtɔʒˈɛniku
pavesar	pɐvezˈaɾ
pecar	pekˈaɾ
pedófila	pedˈɔfilɐ
pele-vermelha	pˌɛlivɛrmˈɛʎɐ
pele-vermelha	pˌɛlivɛrmˈɐʎɐ
peluche	pelˈuʃɨ
pemba	pˈẽjmbɐ
pemba	pˈẽbɐ
penhor	pẽɲˈoɾ
penhor	peɲˈoɾ
penoso	pẽnˈozʊ
penoso	penˈozu
pensante	pẽsˈãnθɨ
pensante	pẽsˈãtɨ
perdedor	pɛrdedˈoɾ
perdigueiro	pɛrdiɡˈɛjɾʊ
perdigueiro	pɛrdiɡˈɛjɾu
perduravelmente	pɛrduɾɐvɛɫmˈẽjntʰ
perduravelmente	pɛrduɾɐvɛɫmˈẽtɨ
pergaminho	pɛrɡɐ̃mˈĩɲʊ
pergaminho	pɛrɡɐmˈiɲu
permissível	pɛrmisˈivɛɫ
permuta	pɛrmˈutɐ
perrum	peɾˈũ
perseverante	pɛrsevɛɾˈãnθɨ
perseverante	pɛrsevɛɾˈãtɨ
perspetivar	perʃpɛkθivˈaɾ
perspetivar	perʃpɛtivˈaɾ
persuasoriamente	pɛrsuɐzɔɾjɐ̃mˈẽjntʰ
persuasoriamente	pɛrswɐzɔɾjɐmˈẽtɨ
persuasão	pɛrsuɐzˈãw
persuasão	pɛrswɐzˈãw
perto	pˈɛrθʊ
perto	pˈɛrtu
pianola	pjɐ̃nˈɔlɐ
pianola	pjɐnˈɔlɐ
piloso	pilˈozʊ
piloso	pilˈozu
pincel	pĩsˈɛɫ
pioneirismo	pjõnɛjɾˈiʒmʊ
pioneirismo	pjonɛjɾˈiʒmu
pisado	pizˈadːʊ
pisado	pizˈadu
placebo	plɐsˈebʊ
placebo	plɐsˈebu
plastificado	plaʃθifikˈadːʊ
plastificado	plaʃtifikˈadu
platinar	plɐtĩnˈaɾ
platinar	plɐtinˈaɾ
pneumologista	pɨ̃nẽwmɔlɔʒˈiʃθɐ
pneumologista	pɨnewmɔloʒˈiʃtɐ
pneumática	pɨ̃nẽwmˈatikɐ
pneumática	pɨnewmˈatikɐ
pobremente	pʷɔbrɛ̃mˈẽjnθɨ
pobremente	pɔbrɛmˈẽtɨ
poeta	pʷɔˈɛtɐ
poeta	pwˈɛtɐ
poisada	poizˈadːɐ
