# gold fixture: TigreGotico/portuguese-unified-pronunciation-lexicon region=pt-TL-x-dili
# source sha256=0b4d5e86a94762fc9037f6b415f9100647acd5de2fefa3b47f57086233cc2027
# sample: seed=20260713 words=1000 (cap 1000)
# columns: word<TAB>ipa_narrow (one row per variant)
abandalhado	əbãndəʎˈadʊ
passarinheiro	pəsəɾiɲˈɐjɾʊ
pastorar	pəʃtoɾˈaɾ
patogénese	pətɔʒˈɛnɨzɨ
patogénico	pətɔʒˈɛnikʊ
pavesar	pəvɨzˈaɾ
pecar	pɨkˈaɾ
pedófila	pɨdˈɔfilə
pele-vermelha	pˌɛlɨvɨɾmˈəjʎə
peluche	pɨlˈuʃɨ
pemba	pˈẽmbə
penhor	pɨɲˈoɾ
penoso	pɨnˈozʊ
pensante	pẽsˈãntʰ
perdedor	pɨɾdɨdˈoɾ
perdigueiro	pɨɾdiɡˈɐjɾʊ
perduravelmente	pɨɾduɾəvɛɫmˈẽntʰ
pergaminho	pɨɾɣəmˈiɲʊ
permissível	pɨɾmisˈivɛw
permuta	pɨɾmˈutə
perrum	pɨrˈũ
perseverante	pɨɾsɨvɨɾˈãntʰ
perspetivar	pɨrʃpɛktivˈaɾ
persuasoriamente	pɨɾswazɔɾjamˈẽntʰ
persuasão	pɨɾswəzˈə̃w
perto	pˈɛɾtʊ
pianola	pjənˈɔlə
piloso	pilˈozʊ
pincel	pĩsˈɛw
pioneirismo	pjonɐjɾˈiʒmʊ
pisado	pizˈadʊ
placebo	pləsˈeɛbʊ
plastificado	pləʃtifikˈadʊ
platinar	plətinˈaɾ
pneumologista	pnewmoloʒˈiʃtə
pneumática	pnewmˈatikə
pobremente	pɔbɾɨmˈẽntʰ
poeta	poˈɛtə
poisada	pojzˈadə
polifonicamente	pɔlifɔnikəmˈẽntʰ
porca	pˈɔɾkə
porcina	poɾsˈinə
portucalense	poɾtukəlˈẽsɨ
positivamente	pozitivəmˈẽntʰ
positivo	pozitˈivʊ
prazer	pɾəzˈeɾ
precaridade	pɾɨkəɾidˈadɨ
precatória	pɾɨkətˈɔɾjə
preferivelmente	pɾɨfɨɾivɛɫmˈẽntʰ
premoção	pɾɨmosˈə̃w
prender	pɾẽndˈeɾ
prenúncio	pɾɨnˈũsjʊ
prepositivo	pɾɨpozitˈivʊ
prevalecente	pɾɨvəlɨsˈẽntʰ
previstamente	pɾɨviʃtəmˈẽntʰ
prezar	pɾɨzˈaɾ
problematização	pɾoblɨmətizəsˈə̃w
progenitura	pɾoʒɨnitˈuɾə
proliferar	pɾolifɨɾˈaɾ
promitente	pɾomitˈẽntʰ
propedêutica	pɾɔpɨdˈewtikə
provado	pɾovˈadʊ
proveta	pɾovˈetə
próximo	pɾˈɔsimʊ
psicogénico	psikɔʒˈɛnikʊ
pudor	pudˈoɾ
pumba	pˈũmbə
pós	pˈɔʃ
quadragésimo	kwəðɾaʒˈɛzimʊ
queiró	kɐjɾˈɔ
queixada	kɐjʃˈadə
quimicamente	kimikəmˈẽntʰ
quissange	kisˈãʒɨ
rabugice	rəbuʒˈisɨ
ralão	rəlˈə̃w
raminho	rəmˈiɲʊ
ranhar	rəɲˈaɾ
ratado	rətˈadʊ
reabilitado	rjəbilitˈadʊ
readaptador	rɨədəptədˈoɾ
realização	rjəlizəsˈə̃w
reanexar	rɨənɛksˈaɾ
reavultar	rɨəvuɫtˈaɾ
rebel	rɨbˈɛw
recatadamente	rɨkətədəmˈẽntʰ
receita	rɨsˈɐjtə
reciclar	rɨsiklˈaɾ
recoleção	rɨkolɛksˈə̃w
recolher	rɨkoʎˈeɾ
reconstitutivo	rɨkõʃtitutˈivʊ
recontagem	rɨkõntˈaʒɐ̃j
recorrer	rɨkorˈeɾ
recoutar	rɨkowtˈaɾ
redator-chefe	rɨdəktˌoɾʃˈɛfɨ
redecretar	rɨdɨkɾɨtˈaɾ
redondeza	rɨdõndˈezə
reentregar	rɨẽntɾɨɡˈaɾ
reenviado	rɨẽvjˈadʊ
reequilibrar	rɨɨkilibɾˈaɾ
refalsear	rɨfəɫsjˈaɾ
refeitório	rɨfɐjtˈɔɾjʊ
reflexivamente	rɨflɛksivəmˈẽntʰ
reformismo	rɨfoɾmˈiʒmʊ
reforçar	rɨfoɾsˈaɾ
regesto	rɨʒˈɛʃtʊ
regimental	rɨʒimẽntˈaw
reinflamar	rɨĩfləmˈaɾ
relacionado	rɨləsjonˈadʊ
relatividade	rɨlətividˈadɨ
religioso	rɨliʒiˈozʊ
remanchar	rɨmãʃˈaɾ
remartelar	rɨməɾtɨlˈaɾ
remissamente	rɨmisəmˈẽntʰ
remurmurejar	rɨmuɾmuɾɨʒˈaɾ
renegociação	rɨnɨɡosjəsˈə̃w
renegociável	rɨnɨɡosjˈavɛw
repassagem	rɨpəsˈaʒɐ̃j
repiscar	rɨpiʃkˈaɾ
repreendido	rɨpɾɨẽndˈidʊ
representar	rɨpɾɨzẽntˈaɾ
representatividade	rɨpɾɨzẽntətividˈadɨ
reprocessamento	rɨpɾosɨsəmˈẽntʊ
reprodutividade	rɨpɾodutividˈadɨ
reprovador	rɨpɾovədˈoɾ
requieto	rɨkiˈɛtʊ
residencial	rɨzidẽsjˈaw
ressaciar	rɨsəsjˈaɾ
ressuscitado	rɨsuʃsitˈadʊ
restaurativo	rɨʃtəwɾətˈivʊ
resvés	rɛʒvˈɛʃ
retesar	rɨtɨzˈaɾ
retratador	rɨtɾətədˈoɾ
retrocar	rɨtɾokˈaɾ
retrovisor	rɛtɾɔvizˈoɾ
revelador	rɨvɨlədˈoɾ
revolucionária	rɨvolusjonˈaɾjə
riscada	riʃkˈadə
rissol	risˈɔw
rolhagem	roʎˈaʒɐ̃j
romanesco	romənˈeʃkʊ
rompimento	rõmpimˈẽntʊ
romântico	romˈãntikʊ
romãzeira	romˈãzɐjɾə
roufenhar	rowfɨɲˈaɾ
rudemente	rudɨmˈẽntʰ
rufia	rufˈiə
rábida	rˈabidə
rábido	rˈabidʊ
sacramento	səkɾamˈẽntʊ
sacudidamente	sakudidəmˈẽntʰ
sageza	səʒˈezə
saibrar	səjbɾˈaɾ
salientar	səliẽntˈaɾ
salva-vidas	sˌaɫvəvˈidəʃ
sanefa	sənˈɛfə
santigar	sãntiɡˈaɾ
saquito	səkˈitʊ
satisfeito	sətiʃfˈɐjtʊ
saudação	səwdəsˈə̃w
sazonalmente	səzonəɫmˈẽntʰ
seara	sjˈaɾə
secagem	sɨkˈaʒɐ̃j
seccionar	sɛksjonˈaɾ
seguidora	sɨɡidˈoɾə
semafórico	sɨməfˈɔɾikʊ
semiesférico	sɨmiɨʃfˈɛɾikʊ
semifinal	sɨmifinˈaw
semipedal	sɨmipɨdˈaw
semiquadrado	sɨmikwəðɾˈadʊ
senegalense	sɨnɨɡəlˈẽsɨ
sensacionalista	sẽsəsjonəlˈiʃtə
sepulcro	sɨpˈuɫkɾʊ
serpentão	sɨɾpẽntˈə̃w
serralheiro	sɨrəʎˈɐjɾʊ
sexológico	sɛksolˈɔʒikʊ
shakespeariano	ʃəjkɨʃpɨɾjˈanʊ
silenciosamente	silẽsjɔzəmˈẽntʰ
simplória	simplˈɔɾjə
sirgo	sˈiɾɣʊ
sirgueiro	siɾɡˈɐjɾʊ
sobrelevação	sobɾɨlɨvəsˈə̃w
sobremodo	sobɾɨmˈɔdʊ
sobrenome	sobɾɨnˈomɨ
sobrepé	sobɾɨpˈɛ
somatostatina	somətɔʃtətˈinə
sonolência	sonolˈẽsjə
soprador	sopɾədˈoɾ
sub-roda	subrˈɔdə
subalternamente	subəɫtɛrnamˈẽntʰ
subcervical	subsɨɾvikˈaw
subchefia	subʃɨfˈiə
subcontinental	subkõntinẽntˈaw
subdiaconato	subdjəkonˈatʊ
subentendimento	subẽntẽndimˈẽntʊ
subgelatinoso	subʒɨlətinˈozʊ
submaciço	subməsˈisʊ
subsecretariado	subsɨkɾɨtəɾjˈadʊ
substituído	subʃtitwˈidʊ
sufixar	sufiksˈaɾ
superexcitar	supɛreʃsitˈaɾ
superfluido	supɛɾflˈuidʊ
supra	sˈupɾə
suspensão	suʃpẽsˈə̃w
sustar	suʃtˈaɾ
série	sˈɛɾji
taciturnamente	tasiturnamˈẽntʰ
tacógrafo	təkˈɔɡɾafʊ
tamponamento	tãmponəmˈẽntʊ
tangência	tãʒˈẽsjə
tapeceiro	təpɨsˈɐjɾʊ
tarso	tˈaɾsʊ
tasco	tˈaʃkʊ
tauromáquico	təwɾomˈakikʊ
tauródromo	təwɾˈɔðɾomʊ
te	tɨ
teledetetar	tɛlɛpbɨdɨtɛktˈaɾ
telemático	tɛlɛmˈatikʊ
telespetadora	tɛlɛʃpɛktədˈoɾə
temível	tɨmˈivɛw
tentadora	tẽntədˈoɾə
tentilhão	tẽntiʎˈə̃w
teorético	tjoɾˈɛtikʊ
tese	tˈɛzɨ
testículo-de-cão	tɨʃtˌikulʊdɨkˈə̃w
timoneira	timonˈɐjɾə
timoneiro	timonˈɐjɾʊ
tiquetaque	tikɨtˈakɨ
tiroteio	tiɾotˈɐjʊ
tição	tisˈə̃w
totalização	totəlizəsˈə̃w
toucado	towkˈadʊ
toureiro	towɾˈɐjɾʊ
traineira	tɾəjnˈɐjɾə
trampolim	tɾãmpolˈĩ
transcriptase	tɾãʃkɾiptˈazɨ
trapaceiro	tɾəpəsˈɐjɾʊ
trapaça	tɾəpˈasə
tratável	tɾətˈavɛw
treina	tɾˈɐjnə
trepa	tɾˈɛpə
tribofe	tɾibˈɔfɨ
tribuna	tɾibˈunə
triestino	tɾieʃtˈinʊ
trigésimo	tɾiʒˈɛzimʊ
trilhado	tɾiʎˈadʊ
trilogia	tɾiloʒˈiə
trimestral	tɾimɨʃtɾˈaw
trinitária	tɾinitˈaɾjə
tripeiro	tɾipˈɐjɾʊ
trivializar	tɾivjəlizˈaɾ
troiana	tɾɔjˈanə
tucano	tukˈanʊ
tule	tˈulɨ
tungsténio	tũŋɡʃtˈɛnjʊ
tuno	tˈunʊ
tártaro	tˈaɾtəɾʊ
ugandês	uɡãndˈeʃ
ultrajante	uɫtɾəʒˈãntʰ
ultrarreação	uɫtɾarjəksˈə̃w
univocamente	univokəmˈẽntʰ
untar	ũntˈaɾ
uracilo	uɾəsˈilʊ
utopismo	utopˈiʒmʊ
ventilado	vẽntilˈadʊ
verificável	vɨɾifikˈavɛw
verrinoso	vɨrinˈozʊ
verso	vˈɛɾsʊ
vestibular	vɨʃtibulˈaɾ
vetor	vɛktˈoɾ
vice-campeonato	vˌisɨkãmpjonˈatʊ
videogravador	vidjɔɡɾəvədˈoɾ
vigoroso	viɡoɾˈozʊ
vigária	viɡˈaɾjə
vinagreta	vinəɡɾˈetə
vincado	vĩŋkˈadʊ
vincular	vĩŋkulˈaɾ
vinicultor	vinikuɫtˈoɾ
vinícola	vinˈikolə
violeiro	vjolˈɐjɾʊ
viscondessa	viʃkõndˈesə
visitável	vizitˈavɛw
vistosamente	viʃtɔzəmˈẽntʰ
vivissecção	vivisɛksˈə̃w
vulva	vˈuɫvə
vértice	vˈɛɾtisɨ
weberiano	wɛbɨɾjˈanʊ
zebra	zˈebɾə
zimbo	zˈĩmbʊ
zimbrar	zĩmbɾˈaɾ
íntimo	ˈĩntimʊ
órficas	ˈɔɾfikəʃ
ônibus	ˈonibʊʃ
