# gold fixture: TigreGotico/portuguese-unified-pronunciation-lexicon region=pt-PT-x-lisboa
# source sha256=0b4d5e86a94762fc9037f6b415f9100647acd5de2fefa3b47f57086233cc2027
# sample: seed=20260713 words=1000 (cap 1000)
# columns: word<TAB>ipa_narrow (one row per variant)
abandalhado	ɐbɐ̃dɐʎˈadu
intermitente	ĩtɨɾmitˈẽt
intermitente	ĩtɨɾmitˈẽtɨ
interpretável	ĩtɨɾpɾɨtˈavɛɫ
intestino	ĩtɨʃtˈinu
intitulação	ĩtitulɐsˈɐ̃w
intributável	ĩtɾibutˈavɛɫ
intuito	ĩtˈujtu
inultrapassável	inuɫtɾɐpɐsˈavɛɫ
invariância	ĩvɐɾjˈɐ̃sjɐ
inúbia	ĩnˈubjɐ
irresistivelmente	iʀɨziʃtivɛɫmˈẽt
irresistivelmente	iʀɨziʃtivɛɫmˈẽtɨ
isomorfismo	izɔmoɾfˈiʒmu
janda	ʒˈɐ̃dɐ
javarda	ʒɐvˈaɾdɐ
jinga	ʒˈĩɡɐ
junqueira	ʒũŋkˈɐjɾɐ
junqueira	ʒũkˈɐjɾɐ
lacobrigense	lɐkubɾiʒˈẽs
lacobrigense	lɐkubɾiʒˈẽsɨ
lamber	lɐ̃bˈeɾ
lancheira	lɐ̃ʃˈɐjɾɐ
lanudo	lɐnˈudu
lançar	lɐ̃sˈaɾ
lazarento	lɐzɐɾˈẽtu
legislável	lɨʒiʒlˈavɛɫ
lenga	lˈẽɡɐ
leoa	ljˈoɐ
leone	ljˈɔn
leone	ljˈɔnɨ
limagem	limˈaʒɐ̃j
liquefazer	likɨfɐzˈeɾ
logicamente	lɔʒikɐmˈẽt
logicamente	lɔʒikɐmˈẽtɨ
lojeca	luʒˈɛkɐ
loteamento	lutjɐmˈẽtu
louletano	lolɨtˈɐnu
luminar	luminˈaɾ
lusófobo	luzˈɔfubu
luzerna	luzˈɛɾnɐ
lápis	lˈapiʃ
lógico	lˈɔʒiku
madorna	mɐdˈoɾnɐ
malefício	mɐlɨfˈisju
malhador	mɐʎɐdˈoɾ
mamão	mɐmˈɐ̃w
mancarra	mɐ̃ŋkˈaʀɐ
mancarra	mɐ̃kˈaʀɐ
manducar	mɐ̃dukˈaɾ
mansamente	mɐ̃sɐmˈẽtɨ
mansamente	mɐ̃sɐmˈẽt
manutenção	mɐnutẽsˈɐ̃w
marcha-atrás	mˌaɾʃɐɐtɾˈaʃ
masculamente	mɐʃkulɐmˈẽtɨ
masculamente	mɐʃkulɐmˈẽt
masculinização	mɐʃkulinizɐsˈɐ̃w
mastodonte	mɐʃtudˈõtɨ
mastodonte	mɐʃtudˈõt
matabichar	mɐtɐbiʃˈaɾ
matriculado	mɐtɾikulˈadu
maçada	mɐsˈadɐ
mecanicismo	mɨkɐnisˈiʒmu
melanina	mɨlɐnˈinɐ
memoriar	mɨmuɾjˈaɾ
menisco	mɨnˈiʃku
menstruar	mẽʃtɾwˈaɾ
mercantilização	mɨɾkɐ̃tilizɐsˈɐ̃w
mergulhão	mɨɾɡuʎˈɐ̃w
microcarpo	mikɾɔkˈaɾpu
microssonda	mikɾɔsˈõdɐ
midas	mˈidɐʃ
milagroso	milɐɡɾˈozu
mililitro	mililˈitɾu
milão	milˈɐ̃w
minimamente	minimɐmˈẽtɨ
minimamente	minimɐmˈẽt
mira	mˈiɾɐ
mitigador	mitiɡɐdˈoɾ
mitológico	mitulˈɔʒiku
moagem	mwˈaʒɐ̃j
modificador	mudifikɐdˈoɾ
molengar	mulẽŋɡˈaɾ
molengar	mulẽɡˈaɾ
momentoso	mumẽtˈozu
monstruoso	mõʃtɾwˈozu
moralizar	muɾɐlizˈaɾ
morato	muɾˈatu
morder	moɾdˈeɾ
mormente	mɔɾmˈẽtɨ
mormente	mɔɾmˈẽt
mosco	mˈɔʃku
mossa	mˈɔsɐ
moçada	musˈadɐ
mucina	musˈinɐ
multifacetado	muɫtifɐsɨtˈadu
multilingue	muɫtilˈĩɡɨ
multilingue	muɫtilˈĩɡ
multimilenário	muɫtimilɨnˈaɾju
multiprocessador	muɫtipɾusɨsɐdˈoɾ
multiusos	muɫtjˈuzuʃ
mundovisão	mũdɔvizˈɐ̃w
munícipe	munˈisipɨ
munícipe	munˈisip
mutagénese	mutɐʒˈɛnɨzɨ
mutagénese	mutɐʒˈɛnɨz
mutação	mutɐsˈɐ̃w
má-língua	mˌalˈĩɡwɐ
método	mˈɛtudu
mícron	mˈikɾõ
mútua	mˈutwɐ
nabiça	nɐbˈisɐ
nacionalizado	nɐsjunalizˈadu
namoricar	nɐmuɾikˈaɾ
narcotraficante	nɐɾkɔtɾɐfikˈɐ̃tɨ
narcotraficante	nɐɾkɔtɾɐfikˈɐ̃t
natal	nɐtˈaɫ
necrosar	nɨkɾuzˈaɾ
neoquinhentista	nɛɔkiɲẽtˈiʃtɐ
nepotista	nɨputˈiʃtɐ
neurônio	newɾˈɔnju
nicotina	nikutˈinɐ
nina	nˈinɐ
nipa	nˈipɐ
nomeação	numjɐsˈɐ̃w
normalidade	nɔɾmɐlidˈadɨ
normalidade	nɔɾmɐlidˈad
nortenha	nɔɾtˈɐɲɐ
novata	nuvˈatɐ
noveleta	nuvɨlˈetɐ
nuvem	nˈuvɐ̃j
obcomprimido	ɔbkõpɾimˈidu
objetivo	ɔbʒɛtˈivu
obliterar	ɔblitɨɾˈaɾ
obliteração	ɔblitɨɾɐsˈɐ̃w
obsessiva	ɔbsɨsˈivɐ
obstinar	ɔbʃtinˈaɾ
obstinação	ɔbʃtinɐsˈɐ̃w
obstétrico	ɔbʃtˈɛtɾiku
oficializado	ufisjɐlizˈadu
oficinal	ufisinˈaɫ
ofuscante	ɔfuʃkˈɐ̃tɨ
ofuscante	ɔfuʃkˈɐ̃t
oleado	ɔljˈadu
onerado	ɔnɨɾˈadu
onerosamente	ɔnɨɾɔzɐmˈẽtɨ
onerosamente	ɔnɨɾɔzɐmˈẽt
osteopata	ɔʃtjɔpˈatɐ
palhinha	pɐʎˈiɲɐ
pan-arábico	pɐ̃ɐɾˈabiku
pandeireta	pɐ̃dɐjɾˈetɐ
pangaiar	pɐ̃ɡɐjˈaɾ
pantomimar	pɐ̃tumimˈaɾ
paquistanês	pɐkiʃtanˈeʃ
para-brisas	pˌaɾɐbɾˈizɐʃ
parabólico	pɐɾɐbˈɔliku
paralisante	pɐɾɐlizˈɐ̃tɨ
paralisante	pɐɾɐlizˈɐ̃t
paralta	pɐɾˈaɫtɐ
paralítico	pɐɾɐlˈitiku
parametrizável	pɐɾɐmɨtɾizˈavɛɫ
parcela	pɐɾsˈɛlɐ
paredão	pɐɾɨdˈɐ̃w
parlamentarista	pɐɾlɐmẽtɐɾˈiʃtɐ
parusia	pɐɾuzˈiɐ
paráfrase	pɐɾˈafɾazɨ
paráfrase	pɐɾˈafɾaz
parêntesis	pɐɾˈẽtɨziʃ
pastoral	pɐʃtuɾˈaɫ
patinagem	pɐtinˈaʒɐ̃j
patinho	pɐtˈiɲu
patrocinar	pɐtɾusinˈaɾ
patrícia	pɐtɾˈisjɐ
pedincha	pɨdˈĩʃɐ
pedraria	pɨdɾɐɾˈiɐ
pence	pˈẽsɨ
pence	pˈẽs
penhorista	pɨɲuɾˈiʃtɐ
penina	pɨnˈinɐ
pensativamente	pẽsɐtivɐmˈẽtɨ
pensativamente	pẽsɐtivɐmˈẽt
perfecionismo	pɨɾfɛsjunˈiʒmu
permutável	pɨɾmutˈavɛɫ
perpassar	pɨɾpɐsˈaɾ
perspetiva	pɨɾʃpɛtˈivɐ
persuasivamente	pɨɾswazivɐmˈẽtɨ
persuasivamente	pɨɾswazivɐmˈẽt
persuasão	pɨɾswɐzˈɐ̃w
pervertido	pɨɾvɨɾtˈidu
pesqueiro	pɨʃkˈɐjɾu
pesquisa	pɨʃkˈizɐ
picão	pikˈɐ̃w
pingado	pĩŋɡˈadu
pingado	pĩɡˈadu
pioria	pjuɾˈiɐ
piparote	pipɐɾˈɔtɨ
piparote	pipɐɾˈɔt
pisador	pizɐdˈoɾ
pistão	piʃtˈɐ̃w
plaina	plˈajnɐ
planete	plɐnˈetɨ
planete	plɐnˈet
plastificante	plɐʃtifikˈɐ̃tɨ
plastificante	plɐʃtifikˈɐ̃t
plenariamente	plɨnaɾjamˈẽtɨ
plenariamente	plɨnaɾjamˈẽt
pneumonia	pnewmunˈiɐ
pobrete	pubɾˈetɨ
pobrete	pubɾˈet
polidesportivo	pɔlidɨʃpoɾtˈivu
polidez	pulidˈeʃ
ponderado	põdɨɾˈadu
porquanto	poɾkwˈɐ̃tu
positivista	puzitivˈiʃtɐ
posteriormente	puʃtɨɾjoɾmˈẽtɨ
posteriormente	puʃtɨɾjoɾmˈẽt
potenciador	putẽsjɐdˈoɾ
pouca-vergonha	pˌokɐvɨɾɡˈoɲɐ
povoar	puvwˈaɾ
praia-mar	pɾˌajɐmˈaɾ
preamar	pɾɨɐmˈaɾ
precocidade	pɾɨkusidˈadɨ
precocidade	pɾɨkusidˈad
predileta	pɾɨdilˈɛtɐ
preditivo	pɾɨditˈivu
preestabelecido	pɾjeʃtɐbɨlɨsˈidu
presidenta	pɾɨzidˈẽtɐ
pressuroso	pɾɨsuɾˈozu
prestar	pɾɨʃtˈaɾ
pretexto	pɾɨtˈɐʃtu
pretinho	pɾɨtˈiɲu
previsor	pɾɨvizˈoɾ
primaz	pɾimˈaʃ
primitivamente	pɾimitivɐmˈẽtɨ
primitivamente	pɾimitivɐmˈẽt
primordialidade	pɾimoɾdjɐlidˈadɨ
primordialidade	pɾimoɾdjɐlidˈad
principado	pɾĩsipˈadu
principesco	pɾĩsipˈɐʃku
procurador-geral	pɾɔkuɾɐdˌoɾʒɨɾˈaɫ
programa	pɾuɡɾˈɐmɐ
propagadora	pɾupɐɡɐdˈoɾɐ
propileno	pɾupilˈenu
proplástico	pɾoplˈaʃtiku
proscrito	pɾuʃkɾˈitu
provador	pɾuvɐdˈoɾ
pré-meridiano	pɾɛmɨɾidjˈɐnu
pré-reflexivo	pɾɛʀɨflɛksˈivu
pré-verbal	pɾɛvɨɾbˈaɫ
prótido	pɾˈɔtidu
pseudocristão	psewdɔkɾiʃtˈɐ̃w
publicamente	publikɐmˈẽtɨ
publicamente	publikɐmˈẽt
pujança	puʒˈɐ̃sɐ
pulmonar	puɫmunˈaɾ
punitivo	punitˈivu
purgar	puɾɡˈaɾ
puritanamente	puɾitanamˈẽtɨ
puritanamente	puɾitanamˈẽt
pós-prandial	pˌɔʃpɾɐ̃djˈaɫ
qual	kwˈaɫ
qualificável	kwɐlifikˈavɛɫ
quarteio	kwɐɾtˈɐju
quarto de final	kwˌaɾtudɨfinˈaɫ
queimoso	kɐjmˈozu
questor	kɨʃtˈoɾ
quilo	kˈilu
racionalmente	ʀɐsjunaɫmˈẽtɨ
racionalmente	ʀɐsjunaɫmˈẽt
rameira	ʀɐmˈɐjɾɐ
raspão	ʀɐʃpˈɐ̃w
rastejante	ʀɐʃtɨʒˈɐ̃tɨ
rastejante	ʀɐʃtɨʒˈɐ̃t
rateiro	ʀɐtˈɐjɾu
readopção	ʀjɐdɔpsˈɐ̃w
readquirido	ʀjɐdkiɾˈidu
reaguçar	ʀɨɐɡusˈaɾ
reajuntamento	ʀɨɐʒũtɐmˈẽtu
reassentamento	ʀjɐsẽtɐmˈẽtu
rebeijar	ʀɨbɐjʒˈaɾ
rebeldemente	ʀɨbɛɫdɨmˈẽtɨ
rebeldemente	ʀɨbɛɫdɨmˈẽt
recadete	ʀɨkɐdˈetɨ
recadete	ʀɨkɐdˈet
recensear	ʀɨsẽsjˈaɾ
recredencial	ʀɨkɾɨdẽsjˈaɫ
recriminado	ʀɨkɾiminˈadu
redecretar	ʀɨdɨkɾɨtˈaɾ
redirecionar	ʀɨdiɾɨsjunˈaɾ
reeleição	ʀjelɐjsˈɐ̃w
reencontrável	ʀɨẽkõtɾˈavɛɫ
reenvernizar	ʀɨẽvɨɾnizˈaɾ
reequilibrado	ʀjekilibɾˈadu
reexpedidor	ʀɨiʃpɨdidˈoɾ
refalsear	ʀɨfaɫsjˈaɾ
reflorestar	ʀɨfluɾɨʃtˈaɾ
reformador	ʀɨfoɾmɐdˈoɾ
reformação	ʀɨfoɾmɐsˈɐ̃w
regaçar	ʀɨɡɐsˈaɾ
regravar	ʀɨɡɾɐvˈaɾ
relativamente	ʀɨlɐtivɐmˈẽtɨ
relativamente	ʀɨlɐtivɐmˈẽt
relaxada	ʀɨlɐʃˈadɐ
relutância	ʀɨlutˈɐ̃sjɐ
remessa	ʀɨmˈɛsɐ
remoinho	ʀɨmwˈiɲu
remolho	ʀɨmˈoʎu
repaginação	ʀɨpɐʒinasˈɐ̃w
repatriar	ʀɨpɐtɾjˈaɾ
repicador	ʀɨpikɐdˈoɾ
repontuar	ʀɨpõtwˈaɾ
repor	ʀɨpˈoɾ
repouso	ʀɨpˈozu
reptilário	ʀɛptilˈaɾju
respeitável	ʀɨʃpɐjtˈavɛɫ
respingar	ʀɨʃpĩŋɡˈaɾ
respingar	ʀɨʃpĩɡˈaɾ
ressereno	ʀɨsɨɾˈenu
restaurar	ʀɨʃtawɾˈaɾ
resumo	ʀɨzˈumu
resvalar	ʀɨʒvɐlˈaɾ
retesamento	ʀɨtɨzɐmˈẽtu
retranca	ʀɨtɾˈɐ̃kɐ
retrancar	ʀɨtɾɐ̃ŋkˈaɾ
retrancar	ʀɨtɾɐ̃kˈaɾ
retroar	ʀɨtɾwˈaɾ
reutilizável	ʀjutilizˈavɛɫ
revender	ʀɨvẽdˈeɾ
revesso	ʀɨvˈesu
revolucionariamente	ʀɨvulusjunaɾjamˈẽtɨ
revolucionariamente	ʀɨvulusjunaɾjamˈẽt
risca	ʀˈiʃkɐ
roda	ʀˈɔdɐ
rodela	ʀudˈɛlɐ
rolhagem	ʀuʎˈaʒɐ̃j
rompante	ʀõpˈɐ̃tɨ
rompante	ʀõpˈɐ̃t
romântico	ʀumˈɐ̃tiku
rosáceo	ʀuzˈasju
rotineira	ʀutinˈɐjɾɐ
roça	ʀˈɔsɐ
rublo	ʀˈublu
rudemente	ʀudɨmˈẽtɨ
rudemente	ʀudɨmˈẽt
rufo	ʀˈufu
rural	ʀuɾˈaɫ
russo-japonês	ʀˌusɔʒɐpunˈeʃ
rábula	ʀˈabulɐ
rácio	ʀˈasju
rés do chão	ʀˌɛʒduʃˈɐ̃w
sacrílega	sɐkɾˈilɨɡɐ
safanão	sɐfanˈɐ̃w
saibrar	sɐjbɾˈaɾ
saião	sɐjˈɐ̃w
salva-vidas	sˌaɫvɐvˈidɐʃ
sandice	sɐ̃dˈisɨ
sandice	sɐ̃dˈis
santão	sɐ̃tˈɐ̃w
sapal	sɐpˈaɫ
saquinho	sɐkˈiɲu
sarilhar	sɐɾiʎˈaɾ
sarrafo	sɐʀˈafu
saturar	sɐtuɾˈaɾ
sazonar	sɐzunˈaɾ
saúde	sɐˈudɨ
saúde	sɐˈud
sectorizar	sɛktuɾizˈaɾ
sedeiro	sɨdˈɐjɾu
semba	sˈẽbɐ
semblante	sẽblˈɐ̃tɨ
semblante	sẽblˈɐ̃t
semelhança	sɨmɨʎˈɐ̃sɐ
semi-histórico	sɨmiiʃtˈɔɾiku
semidivinização	sɨmidivinizɐsˈɐ̃w
semiputo	sɨmipˈutu
semiótico	sɨmjˈɔtiku
senegalês	sɨnɨɡɐlˈeʃ
sensitivo	sẽsitˈivu
sereno	sɨɾˈenu
seriar	sɨɾjˈaɾ
serrão	sɨʀˈɐ̃w
siderado	sidɨɾˈadu
simetricamente	simɛtɾikɐmˈẽtɨ
simetricamente	simɛtɾikɐmˈẽt
sincretismo	sĩkɾɨtˈiʒmu
sinecura	sinɨkˈuɾɐ
sinusite	sinuzˈitɨ
sinusite	sinuzˈit
sismólogo	siʒmˈɔluɡu
soajo	swˈaʒu
sobranceiramente	subɾɐ̃sɐjɾɐmˈẽtɨ
sobranceiramente	subɾɐ̃sɐjɾɐmˈẽt
sobrecasaca	subɾɨkɐzˈakɐ
sobrenatural	subɾɨnɐtuɾˈaɫ
sobrerroda	subɾɨʀˈɔdɐ
sobressinal	subɾɨsinˈaɫ
sobrevir	subɾɨvˈiɾ
sobrevivo	subɾɨvˈivu
socorrismo	sukuʀˈiʒmu
soledade	sulɨdˈadɨ
soledade	sulɨdˈad
solfejar	soɫfɨʒˈaɾ
solfejo	soɫfˈɐʒu
solidarizar	sulidɐɾizˈaɾ
soluto	sulˈutu
sonante	sunˈɐ̃tɨ
sonante	sunˈɐ̃t
sonido	sunˈidu
sonómetro	sunˈɔmɨtɾu
stendhaliano	stẽdɐljˈɐnu
suavidade	swɐvidˈadɨ
suavidade	swɐvidˈad
sub-hirsuto	subiɾsˈutu
subatómico	subɐtˈɔmiku
subespontâneo	subiʃpõtˈɐnju
sublenhoso	sublɨɲˈozu
submaciço	submɐsˈisu
submarginal	submɐɾʒinˈaɫ
submucosa	submukˈɔzɐ
suca	sˈukɐ
sucateiro	sukɐtˈɐjɾu
super-herói	sˌupɛɾiɾˈɔj
supraciliar	supɾɐsiljˈaɾ
surda-muda	sˌuɾdɐmˈudɐ
surgido	suɾʒˈidu
suspensão	suʃpẽsˈɐ̃w
sustentáculo	suʃtẽtˈakulu
sésamo	sˈɛzɐmu
síncope	sˈĩkupɨ
síncope	sˈĩkup
taberneiro	tɐbɨɾnˈɐjɾu
tangar	tɐ̃ŋɡˈaɾ
tangar	tɐ̃ɡˈaɾ
tapeçar	tɐpɨsˈaɾ
tarantela	tɐɾɐ̃tˈɛlɐ
tarso	tˈaɾsu
tauromaquia	tawɾumɐkˈiɐ
te	tɨ
telecriptografia	tɛlɛpbɨkɾiptɔɡɾɐfˈiɐ
teledetetar	tɛlɛpbɨdɨtɛtˈaɾ
tentado	tẽtˈadu
terrificamente	tɨʀifikɐmˈẽtɨ
terrificamente	tɨʀifikɐmˈẽt
terrão	tɨʀˈɐ̃w
testador	tɨʃtɐdˈoɾ
tigré	tiɡɾˈɛ
tinoca	tinˈɔkɐ
tisana	tizˈɐnɐ
titular	titulˈaɾ
toalha	twˈɐʎɐ
topo	tˈopu
torga	tˈɔɾɡɐ
tosse	tˈɔsɨ
tosse	tˈɔs
tostado	tuʃtˈadu
totalitarismo	tutɐlitɐɾˈiʒmu
toureio	toɾˈɐju
trabalhadora	tɾɐbɐʎɐdˈoɾɐ
trabalhoso	tɾɐbɐʎˈozu
trancão	tɾɐ̃ŋkˈɐ̃w
trancão	tɾɐ̃kˈɐ̃w
transcaucasiano	tɾɐ̃ʃkawkɐzjˈɐnu
transformável	tɾɐ̃ʃfoɾmˈavɛɫ
transfronteiriço	tɾɐ̃ʃfɾõtɐjɾˈisu
transpiração	tɾɐ̃ʃpiɾɐsˈɐ̃w
transplantação	tɾɐ̃ʃplɐ̃tɐsˈɐ̃w
transposição	tɾɐ̃ʃpuzisˈɐ̃w
transubstanciação	tɾɐ̃subʃtɐ̃sjɐsˈɐ̃w
transumância	tɾɐ̃zumˈɐ̃sjɐ
transviada	tɾɐ̃ʒvjˈadɐ
trave	tɾˈavɨ
trave	tɾˈav
tricotada	tɾikutˈadɐ
triestino	tɾjeʃtˈinu
trinta	tɾˈĩtɐ
trivializar	tɾivjɐlizˈaɾ
troco	tɾˈoku
tronco	tɾˈõku
trucar	tɾukˈaɾ
turquês	tuɾkˈeʃ
ultrafabuloso	uɫtɾafɐbulˈozu
ultramar	uɫtɾɐmˈaɾ
ultramundano	uɫtɾamũdˈɐnu
ultrassensível	uɫtɾɐsẽsˈivɛɫ
ultrazodiacal	uɫtɾazudjɐkˈaɫ
umbelífero	ũbɨlˈifɨɾu
vacuidade	vɐkwidˈadɨ
vacuidade	vɐkwidˈad
vagem	vˈaʒɐ̃j
vandalizar	vɐ̃dɐlizˈaɾ
variado	vɐɾjˈadu
varicelar	vɐɾisɨlˈaɾ
velhice	vɨʎˈisɨ
velhice	vɨʎˈis
veracidade	vɨɾɐsidˈadɨ
veracidade	vɨɾɐsidˈad
veramente	vɛɾɐmˈẽtɨ
veramente	vɛɾɐmˈẽt
vertebral	vɨɾtɨbɾˈaɫ
vestibular	vɨʃtibulˈaɾ
vexatoriamente	vɨʃɐtɔɾjamˈẽtɨ
vexatoriamente	vɨʃɐtɔɾjamˈẽt
viandante	vjɐ̃dˈɐ̃tɨ
viandante	vjɐ̃dˈɐ̃t
vice-reino	vˌisɨʀˈɐjnu
violoncelista	vjulõsɨlˈiʃtɐ
vislumbrar	viʒlũbɾˈaɾ
visual	vizwˈaɫ
vitorioso	vituɾjˈozu
vitrina	vitɾˈinɐ
vizelense	vizɨlˈẽsɨ
vizelense	vizɨlˈẽs
volume	vulˈumɨ
volume	vulˈum
volvido	voɫvˈidu
vulva	vˈuɫvɐ
xenotransplante	ʃɛnɔtɾɐ̃ʃplˈɐ̃tɨ
xenotransplante	ʃɛnɔtɾɐ̃ʃplˈɐ̃t
zargo	zˈaɾɡu
zarolho	zɐɾˈoʎu
zarzuela	zɐɾzwˈɛlɐ
zular	zulˈaɾ
âmbar	ˈɐ̃bɐɾ
ócio	ˈɔsju
