# gold fixture: TigreGotico/portuguese-unified-pronunciation-lexicon region=pt-BR-x-saopaulo
# source sha256=0b4d5e86a94762fc9037f6b415f9100647acd5de2fefa3b47f57086233cc2027
# sample: seed=20260713 words=1000 (cap 1000)
# columns: word<TAB>ipa_narrow (one row per variant)
abandalhado	abə̃daʎˈadʊ
fraudulento	fɾawdulˈẽjtʊ
fricassé	fɽikasˈɛ
fricassé	fɾikasˈɛ
friável	fɽjˈavew
friável	fɾjˈavew
frota	fɽˈɔtə
frota	fɾˈɔtə
frísia	fɽˈizja
frísia	fɾˈizja
fulgurante	fuwguɽˈə̃ti
fulgurante	fuwguɾˈə̃tʃi
fumadora	fumadˈoɽə
fumadora	fumadˈoɾə
funchal	fũʃˈaw
fundear	fũdiˈa
fundear	fũdʒiˈa
fustiga	fustˈigə
fustiga	fustʃˈigə
fábrica	fˈabɽikə
fábrica	fˈabɾikə
fécula	fˈɛkulə
gafanhoto	gafaɲˈotʊ
gaiatamente	gajatamˈẽti
gaiatamente	gajatamˈẽjtʃi
galanteador	galə̃tiadˈoɽ
galanteador	galə̃tʃiadˈoɾ
galvanização	gawvanizasˈə̃w
gandular	gə̃dulˈa
garimpo	gaɽˈĩpʊ
garimpo	gaɾˈĩpʊ
garotice	gaɽotˈisi
garotice	gaɾotʃˈisi
garrafal	gaʁafˈaw
garrafal	gaxafˈaw
garrana	gaʁˈənə
garrana	gaxˈənə
garrar	gaʁˈa
garrar	gaxˈa
garrido	gaʁˈidʊ
garrido	gaxˈidʊ
genealogia	ʒenialoʒˈijə
giga	ʒˈigə
gingar	ʒĩɲgˈa
gomar	gomˈa
gorda	gˈoɽdə
gorda	gˈoɾdə
gordura	goɽdˈuɽə
gordura	goɾdˈuɾə
grafia	gɽafˈijə
grafia	gɾafˈijə
granulosidade	gɽanulozidˈadi
granulosidade	gɾanulozidˈadʒi
gruta	gɽˈutə
gruta	gɾˈutə
guarda-vestidos	gwˌaɽdəvestˈidʊs
guarda-vestidos	gwˌaɾdəvestʃˈidʊs
habilmente	abiwmˈẽti
habilmente	abiwmˈẽjtʃi
harmonizado	aɽmonizˈadʊ
harmonizado	aɾmonizˈadʊ
hibridar	ibɽidˈa
hibridar	ibɾidˈa
hibridização	ibɽidizasˈə̃w
hibridização	ibɾidʒizasˈə̃w
hiperbólico	ipɛɽbˈɔlikʊ
hiperbólico	ipɛɾbˈɔlikʊ
hiperdialético	iperdjalˈɛtikʊ
hiperdialético	iperdʒjalˈɛtʃikʊ
hiperexcitabilidade	iperesitabilidˈadi
hiperexcitabilidade	iperesitabilidˈadʒi
hipoteticamente	ipotɛtikamˈẽti
hipoteticamente	ipotɛtʃikamˈẽjtʃi
hissope	isˈɔpi
holocausto	olokˈawstʊ
homogeneizante	omoʒenezˈə̃ti
homogeneizante	omoʒenejzˈə̃tʃi
hospitalização	ospitalizasˈə̃w
hércules	ˈɛɽkulis
hércules	ˈɛɾkulis
ilegalmente	ilegawmˈẽjtʃi
ilegalmente	ilegawmˈẽti
iluminista	iluminˈistə
ilustrar	ilustɾˈa
ilustrar	ilustɽˈa
imaturidade	imatuɾidˈadʒi
imaturidade	imatuɽidˈadi
imbebível	ĩbebˈiew
imortalizado	imoɾtalizˈadʊ
imortalizado	imoɽtalizˈadʊ
impermeabilidade	ĩpeɾmiabilidˈadʒi
impermeabilidade	ĩpeɽmiabilidˈadi
implodir	ĩplodʒˈi
implodir	ĩpɽodˈi
importunar	ĩpoɾtunˈa
importunar	ĩpoɽtunˈa
impronunciar	ĩpɾonũsjˈa
impronunciar	ĩpɽonũsjˈa
impávido	ĩpˈavidʊ
inalcançável	inawkə̃sˈavew
inalienável	inaliɛnˈavew
inassinável	inasinˈavew
inaugurativo	inawguɾatʃˈivʊ
inaugurativo	inawguɽatˈivʊ
incerto	ĩsˈɛɾtʊ
incerto	ĩsˈɛɽtʊ
inconcebível	ĩkõsebˈivew
inconstar	ĩŋkõstˈaɾ
inconstar	ĩŋkõstˈa
incorreção	ĩkoxesˈə̃w
incorreção	ĩkoʁesˈə̃w
increr	ĩŋkɾˈeɾ
increr	ĩŋkɽˈe
incrustado	ĩkɾustˈadʊ
incrustado	ĩkɽustˈadʊ
incógnito	ĩkˈɔginitʊ
indefensável	ĩdefẽsˈavew
indesejável	ĩdezeʒˈavew
indigitado	ĩdʒiʒitˈadʊ
indigitado	ĩdiʒitˈadʊ
indonésio	ĩdonˈɛzju
indutor	ĩdutˈoɾ
indutor	ĩdutˈoɽ
inexplicavelmente	inesplikavewmˈẽjtʃi
inexplicavelmente	inespɽikavewmˈẽti
infantado	ĩfə̃tˈadʊ
infantilidade	ĩfə̃tʃilidˈadʒi
infantilidade	ĩfə̃tilidˈadi
inflar	ĩflˈa
ingratidão	ĩgɾatʃidˈə̃w
ingratidão	ĩgɽatidˈə̃w
ingressão	ĩgɾesˈə̃w
ingressão	ĩgɽesˈə̃w
inicialização	inisjalizasˈə̃w
iniciando	inisjˈə̃dʊ
inobre	ĩnˈɔbɾi
inobre	ĩnˈɔbɽi
inquebrável	ĩkebɾˈavew
inquebrável	ĩkebɽˈavew
inscrição	ĩskɾisˈə̃w
inscrição	ĩskɽisˈə̃w
instruendo	ĩstɾwˈẽjdʊ
instruendo	ĩstɽwˈẽdʊ
insurreição	ĩsuxejsˈə̃w
insurreição	ĩsuʁesˈə̃w
insustentabilidade	ĩsustẽtabilidˈadʒi
insustentabilidade	ĩsustẽtabilidˈadi
intelectualidade	ĩtelektwalidˈadʒi
intelectualidade	ĩtelektwalidˈadi
intercensitário	ĩteɾsẽsitˈaɾjʊ
intercensitário	ĩteɽsẽsitˈaɽjʊ
intercepto	ĩteɾsˈɛpətʊ
intercepto	ĩteɽsˈɛpətʊ
interestadual	ĩteɾestadwˈaw
interestadual	ĩteɽestadwˈaw
internacionalismo	ĩternasionalˈizmʊ
internacionalismo	ĩteɽnasionalˈizmʊ
interpelado	ĩteɾpelˈadʊ
interpelado	ĩteɽpelˈadʊ
intervencionismo	ĩteɾvẽsionˈizmʊ
intervencionismo	ĩteɽvẽsionˈizmʊ
intervir	ĩteɾvˈi
intervir	ĩteɽvˈi
intra-hepático	ĩtɾaepˈatʃikʊ
intra-hepático	ĩtɽaepˈatikʊ
intragável	ĩtɾagˈavew
intragável	ĩtɽagˈavew
intravaginal	ĩtɾavaʒinˈaw
intravaginal	ĩtɽavaʒinˈaw
invariável	ĩvaɾjˈavew
invariável	ĩvaɽjˈavew
invariância	ĩvaɾjˈə̃sjə
invariância	ĩvaɽjˈə̃sjə
inóspito	inˈɔspitʊ
irrequietismo	ixekietʃˈizmʊ
irrequietismo	iʁekietˈizmʊ
irresistibilidade	ixezistʃibilidˈadʒi
irresistibilidade	iʁezistibilidˈadi
irritabilidade	ixitabilidˈadʒi
irritabilidade	iʁitabilidˈadi
irritável	ixitˈavew
irritável	iʁitˈavew
italianização	italjanizasˈə̃w
janar	ʒanˈa
jarro	ʒˈaʁʊ
jarro	ʒˈaxʊ
joalharia	ʒoaʎaɽˈijə
joalharia	ʒoaʎaɾˈijə
justo	ʒˈustʊ
laborar	laboɾˈa
laborar	laboɽˈa
laboriosamente	laboɾiozamˈẽjtʃi
laboriosamente	laboɽiozamˈẽti
lamuriento	lamuɾiˈẽjtʊ
lamuriento	lamuɽiˈẽtʊ
landau	lə̃dˈaw
lantejoula	lə̃teʒˈolə
laçarote	lasaɾˈɔtʃi
laçarote	lasaɽˈɔti
leito	lˈejtʊ
leão	leˈə̃w
liberalização	libeɾalizasˈə̃w
liberalização	libeɽalizasˈə̃w
limalhas	limˈaʎəs
limusina	limuzˈinə
linguarudo	lĩgwaɾˈudʊ
linguarudo	lĩgwaɽˈudʊ
lisonjear	lizõʒiˈa
localismo	lokalˈizmʊ
logarítmico	logaɾˈitimikʊ
logarítmico	logaɽˈitimikʊ
loteamento	lotʃiamˈẽjtʊ
loteamento	lotiamˈẽtʊ
lousão	lozˈə̃w
loção	losˈə̃w
lume	lˈumi
lácteo	lˈakitʃjʊ
lácteo	lˈakitjʊ
lúcido	lˈusidʊ
madrigalista	madɾigalˈistə
madrigalista	madɽigalˈistə
magistralmente	maʒistɾawmˈẽjtʃi
magistralmente	maʒistɽawmˈẽti
magnificente	maginifisˈẽjtʃi
magnificente	maginifisˈẽti
maiata	majˈatə
mala-posta	mˌaləpˈɔstə
malacia	malasˈijə
maluco	malˈukʊ
manca	mˈə̃kə
manga de alpaca	mˌə̃gədʒiawpˈakə
manga de alpaca	mˌə̃gədiawpˈakə
manhã	maɲˈə̃
maniacamente	manjakamˈẽjtʃi
maniacamente	manjakamˈẽti
manicómio	manikˈɔmjʊ
manietar	manietˈa
manjaco	mə̃ʒˈakʊ
manta	mˈə̃tə
marca	mˈaɾkə
marca	mˈaɽkə
marinheiro	maɾiɲˈejɾʊ
marinheiro	maɽiɲˈejɽʊ
maro	mˈaɾʊ
maro	mˈaɽʊ
maronita	maɾonˈitə
maronita	maɽonˈitə
marte	mˈaɾtʃi
marte	mˈaɽti
massajar	masaʒˈa
mastigado	mastʃigˈadʊ
mastigado	mastigˈadʊ
mastro	mˈastɾʊ
mastro	mˈastɽʊ
meca	mˈɛkə
mediante	medʒjˈə̃tʃi
mediante	medjˈə̃ti
melar	melˈa
melómano	melˈɔmanʊ
memoravelmente	memoɾavewmˈẽjtʃi
memoravelmente	memoɽavewmˈẽti
menagem	menˈaʒeɲ
menagem	menˈa
meninge	menˈĩʒi
menisco	menˈiskʊ
mercantilismo	meɾkə̃tʃilˈizmʊ
mercantilismo	meɽkə̃tilˈizmʊ
mercantilização	meɾkə̃tʃilizasˈə̃w
mercantilização	meɽkə̃tilizasˈə̃w
merlim	mexlˈiɲ
merlim	meɽlˈiɲ
metacarpo	metakˈaɾpʊ
metacarpo	metakˈaɽpʊ
microglia	mikɾoglˈijə
microglia	mikɽoglˈijə
micronutriente	mikɾonutɾiˈẽjtʃi
micronutriente	mikɽonutɽiˈẽti
microssonda	mikɾosˈõdə
microssonda	mikɽosˈõdə
mictório	mikətˈɔɾjʊ
mictório	mikətˈɔɽjʊ
micénico	misˈɛnikʊ
midas	mˈidəs
milagreiro	milagɾˈejɾʊ
milagreiro	milagɽˈejɽʊ
milagroso	milagɾˈozʊ
milagroso	milagɽˈozʊ
milenar	milenˈaɾ
milenar	milenˈaɽ
militarizado	militaɾizˈadʊ
militarizado	militaɽizˈadʊ
mindinho	mĩdʒˈiɲʊ
mindinho	mĩdˈiɲʊ
minimalismo	minimalˈizmʊ
mirabolante	miɾabolˈə̃tʃi
mirabolante	miɽabolˈə̃ti
misantropo	mizə̃tɾˈopʊ
misantropo	mizə̃tɽˈopʊ
mobilizado	mobilizˈadʊ
mochila	moʃˈilə
modal	modˈaw
modestamente	modɛstamˈẽjtʃi
modestamente	modɛstamˈẽti
moldávio	mowdˈavjʊ
momice	momˈisi
monologar	monologˈa
monopolizar	monopolizˈa
montaria	mõtaɾˈijə
montaria	mõtaɽˈijə
mordente	moɾdˈẽjtʃi
mordente	moɽdˈẽti
motocultivador	motokuwtʃivadˈoɾ
motocultivador	motokuwtivadˈoɽ
mourisco	moɾˈiskʊ
mourisco	moɽˈiskʊ
moçada	mosˈadə
mucina	musˈinə
mulherengo	muʎeɾˈẽjgʊ
mulherengo	muʎeɽˈẽgʊ
mulherio	muʎeɾˈiʊ
mulherio	muʎeɽˈiʊ
mundanal	mũdanˈaw
mundanismo	mũdanˈizmʊ
murete	muɾˈetʃi
murete	muɽˈeti
mutualidade	mutwalidˈadʒi
mutualidade	mutwalidˈadi
médico-dentário	mˌɛdʒikʊdẽtˈaɾjʊ
médico-dentário	mˌɛdikʊdẽtˈaɽjʊ
napoleónica	napoleˈɔnikə
narração	naxasˈə̃w
narração	naʁasˈə̃w
navegadora	navegadˈoɾə
navegadora	navegadˈoɽə
navegante	navegˈə̃tʃi
navegante	navegˈə̃ti
negrura	negɾˈuɾə
negrura	negɽˈuɽə
neocatolicismo	neokatolisˈizmʊ
neogénese	neoʒˈɛnezi
neurocientista	newɾosiẽtʃˈistə
neurocientista	newɽosiẽtˈistə
nevralgia	nevɾawʒˈijə
nevralgia	nevɽawʒˈijə
ninguém	nĩɲgˈeɲ
ninho	nˈiɲʊ
normativo	noɾmatʃˈivʊ
normativo	noɽmatˈivʊ
nos	nˈus
nosso	nˈɔsʊ
noturnamente	noturnamˈẽjtʃi
noturnamente	notuɽnamˈẽti
néon	nˈɛõ
objetivamente	obiʒetʃivamˈẽjtʃi
objetivamente	obiʒetivamˈẽti
obliteração	obliteɾasˈə̃w
obliteração	obɽiteɽasˈə̃w
obstinação	obstʃinasˈə̃w
obstinação	obstinasˈə̃w
obviável	obvjˈavew
oeste	oˈɛstʃi
oeste	oˈɛsti
ogiva	oʒˈivə
olho	ˈoʎʊ
opal	ɔpˈaw
orégão	ɔɾˈɛgə̃w
orégão	ɔɽˈɛgə̃w
osso	ˈosʊ
ostreícola	ostɾeˈikolə
ostreícola	ostɽeˈikolə
oura	ˈoɾə
oura	ˈoɽə
ouriçar	oɾisˈa
ouriçar	oɽisˈa
oval	ovˈaw
ovariano	ovaɾjˈənʊ
ovariano	ovaɽjˈənʊ
pacientar	pasiẽtˈa
pacóvia	pakˈɔvjə
padroado	padɽoˈadʊ
padroado	padɾoˈadʊ
panejar	paneʒˈa
pantanoso	pə̃tanˈozʊ
pantera	pə̃tˈɛɽə
pantera	pə̃tˈɛɾə
pantominice	pə̃tominˈisi
par	pˈaɽ
par	pˈaɾ
parafilia	paɽafilˈijə
parafilia	paɾafilˈijə
paralisar	paɽalizˈa
paralisar	paɾalizˈa
paramilitar	paɽamilitˈaɽ
paramilitar	paɾamilitˈaɾ
paraplégica	paɽaplˈɛʒikə
paraplégica	paɾaplˈɛʒikə
paraplégico	paɽaplˈɛʒikʊ
paraplégico	paɾaplˈɛʒikʊ
parcimoniosamente	paɽsimoniɔzamˈẽti
parcimoniosamente	paɾsimoniɔzamˈẽjtʃi
passageiro	pasaʒˈejɽʊ
passageiro	pasaʒˈejɾʊ
passarinheiro	pasaɽiɲˈejɽʊ
passarinheiro	pasaɾiɲˈejɾʊ
pastorar	pastoɽˈa
pastorar	pastoɾˈa
patogénese	patoʒˈɛnezi
patogénico	patoʒˈɛnikʊ
pavesar	pavezˈa
pecar	pekˈa
pedófila	pedˈɔfilə
pele-vermelha	pˌɛliveɽmˈeʎə
pele-vermelha	pˌɛliveɾmˈeʎə
peluche	pelˈuʃi
pemba	pˈẽbə
pemba	pˈẽjbə
penhor	peɲˈoɽ
penhor	peɲˈoɾ
penoso	penˈozʊ
pensante	pẽsˈə̃ti
pensante	pẽsˈə̃tʃi
perdedor	peɽdedˈoɽ
perdedor	peɾdedˈoɾ
perdigueiro	peɽdigˈejɽʊ
perdigueiro	peɾdʒigˈejɾʊ
perduravelmente	peɽduɽavewmˈẽti
perduravelmente	peɾduɾavewmˈẽjtʃi
pergaminho	peɽgamˈiɲʊ
pergaminho	peɾgamˈiɲʊ
permissível	peɽmisˈivew
permissível	peɾmisˈivew
permuta	peɽmˈutə
permuta	peɾmˈutə
perrum	peʁˈũ
perrum	pexˈũ
perseverante	peɽseveɽˈə̃ti
perseverante	peɾseveɾˈə̃tʃi
perspetivar	perspetivˈa
perspetivar	perspetʃivˈa
persuasoriamente	peɽswazɔɽjamˈẽti
persuasoriamente	peɾswazɔɾjamˈẽjtʃi
persuasão	peɽswazˈə̃w
persuasão	peɾswazˈə̃w
perto	pˈɛɽtʊ
perto	pˈɛɾtʊ
pianola	pjanˈɔlə
piloso	pilˈozʊ
pincel	pĩsˈɛw
pioneirismo	pioneɽˈizmʊ
pioneirismo	pionejɾˈizmʊ
pisado	pizˈadʊ
placebo	pɽasˈɛbʊ
placebo	plasˈɛbʊ
plastificado	pɽastifikˈadʊ
plastificado	plastʃifikˈadʊ
platinar	pɽatinˈa
platinar	platʃinˈa
pneumologista	pɨnewmoloʒˈistə
pneumática	pɨnewmˈatikə
pneumática	pɨnewmˈatʃikə
pobremente	pɔbɽemˈẽti
pobremente	pɔbɾemˈẽjtʃi
poeta	pwˈɛtə
poisada	pojzˈadə
polifonicamente	polifɔnikamˈẽti
polifonicamente	polifɔnikamˈẽjtʃi
porca	pˈɔɽkə
porca	pˈɔɾkə
porcina	poɽsˈinə
porcina	poɾsˈinə
portucalense	poɽtukalˈẽsi
portucalense	poɾtukalˈẽjsi
positivamente	pozitivamˈẽti
positivamente	pozitʃivamˈẽjtʃi
positivo	pozitˈivʊ
positivo	pozitʃˈivʊ
prazer	pɽazˈeɽ
prazer	pɾazˈeɾ
precaridade	pɽekaɽidˈadi
precaridade	pɾekaɾidˈadʒi
precatória	pɽekatˈɔɽjə
precatória	pɾekatˈɔɾjə
preferivelmente	pɽefeɽivewmˈẽti
preferivelmente	pɾefeɾivewmˈẽjtʃi
premoção	pɽemosˈə̃w
premoção	pɾemosˈə̃w
prender	pɽẽdˈe
prender	pɾẽdˈe
prenúncio	pɽenˈũsjʊ
prenúncio	pɾenˈũsjʊ
prepositivo	pɽepozitˈivʊ
prepositivo	pɾepozitʃˈivʊ
prevalecente	pɽevalesˈẽti
prevalecente	pɾevalesˈẽjtʃi
previstamente	pɽevistamˈẽti
previstamente	pɾevistamˈẽjtʃi
prezar	pɽezˈa
prezar	pɾezˈa
problematização	pɽobɽematizasˈə̃w
problematização	pɾoblematʃizasˈə̃w
progenitura	pɽoʒenitˈuɽə
progenitura	pɾoʒenitˈuɾə
proliferar	pɽolifeɽˈa
proliferar	pɾolifeɾˈa
promitente	pɽomitˈẽti
promitente	pɾomitˈẽjtʃi
propedêutica	pɽɔpedˈewtikə
propedêutica	pɾɔpedˈewtʃikə
provado	pɽovˈadʊ
provado	pɾovˈadʊ
proveta	pɽovˈetə
proveta	pɾovˈetə
próximo	pɽˈɔsimʊ
próximo	pɾˈɔsimʊ
psicogénico	psikoʒˈɛnikʊ
pudor	pudˈoɽ
pudor	pudˈoɾ
pumba	pˈũbə
pós	pˈɔs
quadragésimo	kwadɽaʒˈɛzimʊ
quadragésimo	kwadɾaʒˈɛzimʊ
queiró	keɽˈɔ
queiró	kejɾˈɔ
queixada	keʃˈadə
queixada	kejʃˈadə
quimicamente	kimikamˈẽti
quimicamente	kimikamˈẽjtʃi
quissange	kisˈə̃ʒi
rabugice	ʁabuʒˈisi
rabugice	xabuʒˈisi
ralão	ʁalˈə̃w
ralão	xalˈə̃w
raminho	ʁamˈiɲʊ
raminho	xamˈiɲʊ
ranhar	ʁaɲˈa
ranhar	xaɲˈa
ratado	ʁatˈadʊ
ratado	xatˈadʊ
reabilitado	ʁiabilitˈadʊ
reabilitado	xiabilitˈadʊ
readaptador	ʁeadapətadˈo
readaptador	xeadapətadˈoɾ
realização	ʁializasˈə̃w
realização	xializasˈə̃w
reanexar	ʁeanekəsˈa
reanexar	xeanekəsˈaɾ
reavultar	ʁeavuwtˈa
reavultar	xeavuwtˈaɾ
rebel	ʁebˈɛw
rebel	xebˈɛw
recatadamente	ʁekatadamˈẽti
recatadamente	xekatadamˈẽjtʃi
receita	ʁesˈejtə
receita	xesˈejtə
reciclar	ʁesiklˈa
reciclar	xesiklˈa
recoleção	ʁekolesˈə̃w
recoleção	xekolesˈə̃w
recolher	ʁekoʎˈe
recolher	xekoʎˈe
reconstitutivo	ʁekõstitutˈivʊ
reconstitutivo	xekõstʃitutʃˈivʊ
recontagem	ʁekõtˈa
recontagem	xekõtˈaʒeɲ
recorrer	ʁekoʁˈe
recorrer	xekoxˈe
recoutar	ʁekotˈa
recoutar	xekotˈaɾ
redator-chefe	ʁedatˌorʃˈɛfi
redator-chefe	xedatˌorʃˈɛfi
redecretar	ʁedekɽetˈa
redecretar	xedekɾetˈaɾ
redondeza	ʁedõdˈezə
redondeza	xedõdˈezə
reentregar	ʁeẽtɽegˈa
reentregar	xeẽtɾegˈa
reenviado	ʁeẽvjˈadʊ
reenviado	xeẽvjˈadʊ
reequilibrar	ʁeekilibɽˈa
reequilibrar	xeekilibɾˈa
refalsear	ʁefawsiˈa
refalsear	xefawsiˈaɾ
refeitório	ʁefetˈɔɽjʊ
refeitório	xefejtˈɔɾjʊ
reflexivamente	ʁefɽekisivamˈẽti
reflexivamente	xeflekisivamˈẽjtʃi
reformismo	ʁefoɽmˈizmʊ
reformismo	xefoɾmˈizmʊ
reforçar	ʁefoɽsˈa
reforçar	xefoɾsˈa
regesto	ʁeʒˈɛstʊ
regesto	xeʒˈɛstʊ
regimental	ʁeʒimẽtˈaw
regimental	xeʒimẽtˈaw
reinflamar	ʁeĩfɽamˈa
reinflamar	xeĩflamˈaɾ
relacionado	ʁelasionˈadʊ
relacionado	xelasionˈadʊ
relatividade	ʁelatividˈadi
relatividade	xelatʃividˈadʒi
religioso	ʁeliʒiˈozʊ
religioso	xeliʒiˈozʊ
remanchar	ʁemə̃ʃˈa
remanchar	xemə̃ʃˈaɾ
remartelar	ʁemaɽtelˈa
remartelar	xemaɾtelˈaɾ
remissamente	ʁemisamˈẽti
remissamente	xemisamˈẽjtʃi
remurmurejar	ʁemuɽmuɽeʒˈa
remurmurejar	xemuɾmuɾeʒˈaɾ
renegociação	ʁenegosjasˈə̃w
renegociação	xenegosjasˈə̃w
renegociável	ʁenegosjˈavew
renegociável	xenegosjˈavew
repassagem	ʁepasˈa
repassagem	xepasˈaʒeɲ
repiscar	ʁepiskˈa
repiscar	xepiskˈaɾ
repreendido	ʁepɽiendˈidʊ
repreendido	xepɾiendʒˈidʊ
representar	ʁepɽezẽtˈa
representar	xepɾezẽtˈa
representatividade	ʁepɽezẽtatividˈadi
representatividade	xepɾezẽtatʃividˈadʒi
reprocessamento	ʁepɽosesamˈẽtʊ
reprocessamento	xepɾosesamˈẽjtʊ
reprodutividade	ʁepɽodutividˈadi
reprodutividade	xepɾodutʃividˈadʒi
reprovador	ʁepɽovadˈoɽ
reprovador	xepɾovadˈoɾ
requieto	ʁekiˈɛtʊ
requieto	xekiˈɛtʊ
residencial	ʁezidẽsjˈaw
residencial	xezidẽsjˈaw
ressaciar	ʁesasjˈa
ressaciar	xesasjˈaɾ
ressuscitado	ʁesusitˈadʊ
ressuscitado	xesusitˈadʊ
restaurativo	ʁestawɽatˈivʊ
restaurativo	xestawɾatʃˈivʊ
resvés	ʁezvˈɛs
resvés	xezvˈɛs
retesar	ʁetezˈa
retesar	xetezˈa
retratador	ʁetɽatadˈo
retratador	xetɾatadˈoɾ
retrocar	ʁetɽokˈa
retrocar	xetɾokˈaɾ
retrovisor	ʁetɽovizˈoɽ
retrovisor	xetɾovizˈoɾ
revelador	ʁeveladˈoɽ
revelador	xeveladˈoɾ
revolucionária	ʁevolusionˈaɽjə
revolucionária	xevolusionˈaɾjə
riscada	ʁiskˈadə
riscada	xiskˈadə
rissol	ʁisˈɔw
rissol	xisˈɔw
rolhagem	ʁoʎˈa
rolhagem	xoʎˈaʒeɲ
romanesco	ʁomanˈeskʊ
romanesco	xomanˈeskʊ
rompimento	ʁõpimˈẽtʊ
rompimento	xõpimˈẽjtʊ
romântico	ʁomˈə̃tikʊ
romântico	xomˈə̃tʃikʊ
romãzeira	ʁomˈə̃zeɽə
romãzeira	xomˈə̃zejɾə
roufenhar	ʁofeɲˈa
roufenhar	xofeɲˈa
rudemente	ʁudemˈẽti
rudemente	xudemˈẽjtʃi
rufia	ʁufˈijə
rufia	xufˈijə
rábida	ʁˈabidə
rábida	xˈabidə
rábido	ʁˈabidʊ
rábido	xˈabidʊ
sacramento	sakɽamˈẽtʊ
sacramento	sakɾamˈẽjtʊ
sacudidamente	sakudidamˈẽti
sacudidamente	sakudʒidamˈẽjtʃi
sageza	saʒˈezə
saibrar	sajbɽˈa
saibrar	sajbɾˈa
salientar	saliẽtˈa
salva-vidas	sˌaɽvəvˈidəs
salva-vidas	sˌawvəvˈidəs
sanefa	sanˈɛfə
santigar	sə̃tigˈa
santigar	sə̃tʃigˈa
saquito	sakˈitʊ
satisfeito	satisfˈejtʊ
satisfeito	satʃisfˈejtʊ
saudação	sawdasˈə̃w
sazonalmente	sazonawmˈẽti
sazonalmente	sazonawmˈẽjtʃi
seara	siˈaɽə
seara	siˈaɾə
secagem	sekˈa
secagem	sekˈaʒeɲ
seccionar	sekisionˈa
seguidora	segidˈoɽə
seguidora	segidˈoɾə
semafórico	semafˈɔɽikʊ
semafórico	semafˈɔɾikʊ
semiesférico	semiesfˈɛɽikʊ
semiesférico	semiesfˈɛɾikʊ
semifinal	semifinˈaw
semipedal	semipedˈaw
semiquadrado	semikwadɽˈadʊ
semiquadrado	semikwadɾˈadʊ
senegalense	senegalˈẽsi
senegalense	senegalˈẽjsi
sensacionalista	sẽsasionalˈistə
sepulcro	sepˈuɽkɽʊ
sepulcro	sepˈuwkɾʊ
serpentão	seɽpẽtˈə̃w
serpentão	seɾpẽtˈə̃w
serralheiro	seʁaʎˈejɽʊ
serralheiro	sexaʎˈejɾʊ
sexológico	sekəsolˈɔʒikʊ
shakespeariano	ʃajkespeɽiˈənʊ
shakespeariano	ʃajkespeɾiˈənʊ
silenciosamente	silẽsiozamˈẽti
silenciosamente	silẽsiozamˈẽjtʃi
simplória	simplˈɔɽjə
simplória	simplˈɔɾjə
sirgo	sˈiɽgʊ
sirgo	sˈiɾgʊ
sirgueiro	siɽgˈejɽʊ
sirgueiro	siɾgˈejɾʊ
sobrelevação	sobɽelevasˈə̃w
sobrelevação	sobɾelevasˈə̃w
sobremodo	sobɽemˈɔdʊ
sobremodo	sobɾemˈɔdʊ
sobrenome	sobɽenˈomi
sobrenome	sobɾenˈomi
sobrepé	sobɽepˈɛ
sobrepé	sobɾepˈɛ
somatostatina	somatostatˈinə
somatostatina	somatostatʃˈinə
sonolência	sonolˈẽsjə
sonolência	sonolˈẽjsjə
soprador	sopɽadˈoɽ
soprador	sopɾadˈoɾ
sub-roda	subʁˈɔdə
sub-roda	subxˈɔdə
subalternamente	subawtɛɽnamˈẽti
subalternamente	subawtɛrnamˈẽjtʃi
subcervical	subseɽvikˈaw
subcervical	subseɾvikˈaw
subchefia	subʃefˈijə
subcontinental	subkõtinẽtˈaw
subcontinental	subkõtʃinẽtˈaw
subdiaconato	subdjakonˈatʊ
subdiaconato	subdʒjakonˈatʊ
subentendimento	subẽtẽdimˈẽtʊ
subentendimento	subẽtẽdʒimˈẽjtʊ
subgelatinoso	subʒelatinˈozʊ
subgelatinoso	subʒelatʃinˈozʊ
submaciço	submasˈisʊ
subsecretariado	subsekɽetaɽjˈadʊ
subsecretariado	subsekɾetaɾjˈadʊ
substituído	substitwˈidʊ
substituído	substʃitwˈidʊ
sufixar	sufikəsˈa
superexcitar	superesitˈa
superexcitar	superesitˈaɾ
superfluido	supeɽflwˈidʊ
superfluido	supeɾflwˈidʊ
supra	sˈupɽə
supra	sˈupɾə
suspensão	suspẽsˈə̃w
sustar	sustˈa
série	sˈɛɽi
série	sˈɛɾi
taciturnamente	tasituɽnamˈẽti
taciturnamente	tasiturnamˈẽjtʃi
tacógrafo	takˈɔgɽafʊ
tacógrafo	takˈɔgɾafʊ
tamponamento	tə̃ponamˈẽtʊ
tamponamento	tə̃ponamˈẽjtʊ
tangência	tə̃ʒˈẽsjə
tangência	tə̃ʒˈẽjsjə
tapeceiro	tapesˈejɽʊ
tapeceiro	tapesˈejɾʊ
tarso	tˈaɽsʊ
tarso	tˈaɾsʊ
tasco	tˈaskʊ
tauromáquico	tawɽomˈakikʊ
tauromáquico	tawɾomˈakikʊ
tauródromo	tawɽˈɔdɽomʊ
tauródromo	tawɾˈɔdɾomʊ
te	ti
te	tʃi
teledetetar	tɛlɛpbedetetˈa
teledetetar	tɛlɛpbedetetˈaɾ
telemático	telemˈatikʊ
telemático	telemˈatʃikʊ
telespetadora	telespɛtadˈoɽə
