# gold fixture: TigreGotico/portuguese-unified-pronunciation-lexicon region=pt-AO
# source sha256=0b4d5e86a94762fc9037f6b415f9100647acd5de2fefa3b47f57086233cc2027
# sample: seed=20260713 words=1000 (cap 1000)
# columns: word<TAB>ipa_narrow (one row per variant)
abandalhado	abɐ̃ndɐʎˈadʊ
operacionalização	ɔpeɾɐsjonɐlizɐsˈɐ̃w
opúsculo	ɔpˈuʃkulʊ
oracular	ɔɾɐkulˈaɾ
organizar	ɔɾɡɐnizˈaɾ
osteopata	ɔʃteɔpˈatɐ
ouriço-do-mar	owɾˌisʊdʊmˈaɾ
pacho	pˈaʃʊ
paciente	pɐsiˈẽjntɨ
palhinha	pɐʎˈiɲɐ
palmense	paɾmˈẽjsɨ
pangaiar	pɐ̃ŋɡajˈaɾ
pantomimar	pɐ̃ntomimˈaɾ
paquistanesa	pɐkiʃtɐnˈezɐ
paquistanês	pɐkiʃtɐnˈeʃ
para-brisas	pˌaɾɐbɾˈizɐʃ
parabólico	pɐɾɐbˈɔlikʊ
paradoxal	pɐɾɐdɔksˈaw
parafusar	pɐɾɐfuzˈaɾ
paralisante	pɐɾɐlizˈãntɨ
paralta	pɐɾˈaɾtɐ
parametrizável	pɐɾɐmetɾizˈavɛw
parangona	pɐɾɐ̃ŋɡˈonɐ
paranoia	pɐɾɐnˈɔjɐ
parcela	paɾsˈɛlɐ
paredão	pɐɾedˈɐ̃w
parlamentarista	paɾlɐmẽntɐɾˈiʃtɐ
parqué	paɾkˈɛ
parêntesis	pɐɾˈẽjntezi_iʃ
pastoral	paʃtoɾˈaw
pata	pˈatɐ
patinagem	pɐtinˈaʒẽj
patrocinar	pɐtɾosinˈaɾ
patrulhar	pɐtɾuʎˈaɾ
patrícia	pɐtɾˈisjɐ
peculiarmente	pekuljaɾmˈẽjntɨ
pelica	pelˈikɐ
penates	penˈatɨʃ
pence	pˈẽjsɨ
penha	pˈeɲɐ
pensativamente	pẽsɐtivɐmˈẽjntɨ
pera	pˈeɾɐ
percorrer	peɾkorˈeɾ
perfecionismo	peɾfɛsjonˈiʒmʊ
perfurar	peɾfuɾˈaɾ
perspetiva	perʃpɛtˈivɐ
persuasivamente	peɾswɐzivɐmˈẽjntɨ
pervertido	peɾvetˈidʊ
picão	pikˈɐ̃w
piela	piˈɛlɐ
pioria	pjoɾˈiɐ
plaina	plˈajnɐ
planeta	plɐnˈetɐ
planete	plɐnˈetɨ
plastificante	plaʃtifikˈãntɨ
pneumonia	pnewmonˈiɐ
polidez	polidˈeʃ
porção	poɾsˈɐ̃w
potenciador	potẽsjɐdˈoɾ
pouca-vergonha	pˌowkɐveɾɡˈoɲɐ
povoar	povoˈaɾ
praceta	pɾɐsˈetɐ
praia-mar	pɾˌajɐmˈaɾ
preamar	pɾeɐmˈaɾ
precocidade	pɾekosidˈadɨ
predominantemente	pɾedominɐ̃ntemˈẽjntɨ
preestabelecido	pɾɛeʃtɐbelesˈidʊ
preparatório	pɾepɐɾɐtˈɔɾjʊ
pressuroso	pɾesuɾˈozʊ
prestimosamente	pɾeʃtimɔzɐmˈẽjntɨ
pretexto	pɾetˈeʃtʊ
preto	pɾˈetʊ
primaverilmente	pɾimɐveɾiɾmˈẽjntɨ
primaz	pɾimˈaʃ
principesco	pɾĩsipˈeʃkʊ
proceloso	pɾoselˈozʊ
programa	pɾoɡɾˈamɐ
progressivamente	pɾoɡɾesivɐmˈẽjntɨ
projetação	pɾoʒɛtɐsˈɐ̃w
propagadora	pɾopɐɡɐdˈoɾɐ
proplástico	pɾoplˈaʃtikʊ
prorrogativo	pɾoroɡɐtˈivʊ
provador	pɾovɐdˈoɾ
providenciar	pɾovidẽsjˈaɾ
provisão	pɾovizˈɐ̃w
provoco	pɾovˈokʊ
pré-candidatura	pɾˌɛkɐ̃ndidɐtˈuɾɐ
pré-reflexivo	pɾɛreflɛksˈivʊ
prótido	pɾˈɔtidʊ
psicossexual	psikɔsɛkswˈaw
psicótica	psikˈɔtikɐ
pujança	puʒˈãsɐ
pulmonar	puɾmonˈaɾ
puramente	puɾɐmˈẽjntɨ
purgatório	puɾɡɐtˈɔɾjʊ
pós-prandial	pˌɔʃpɾɐ̃ndjˈaw
pós-punk	pˌɔʃpˈũŋk
pôr	pˈoɾ
púbico	pˈubikʊ
qual	kwˈaw
qualificável	kwɐlifikˈavɛw
quaresmar	kwɐɾeʒmˈaɾ
queixar	kejʃˈaɾ
questor	keʃtˈoɾ
rabaça	χɐbˈasɐ
racionalmente	χɐsjonaɾmˈẽjntɨ
raiado	χajˈadʊ
rameira	χɐmˈejɾɐ
rapariga	χɐpɐɾˈiɡɐ
raspão	χaʃpˈɐ̃w
rastejante	χaʃteʒˈãntɨ
readopção	rjɐdɔpsˈɐ̃w
readquirido	rjadkiɾˈidʊ
reaguçar	χeɐɡusˈaɾ
reajuntamento	χeɐʒũntɐmˈẽjntʊ
reamanhecer	χeɐmɐɲesˈeɾ
rebeijar	χebejʒˈaɾ
recadete	χekɐdˈetɨ
recatada	χekɐtˈadɐ
recensear	χesẽsjˈaɾ
reciclagem	χesiklˈaʒẽj
recomponente	χekõmponˈẽjntɨ
reconcentração	χekõsẽntɾɐsˈɐ̃w
reconfirmar	χekõfiɾmˈaɾ
reconstituição	χekõʃtitujsˈɐ̃w
recriminado	χekɾiminˈadʊ
recurso	χekˈuɾsʊ
redirecionar	χediɾesjonˈaɾ
redoma	χedˈomɐ
reencontrável	χeẽŋkõntɾˈavɛw
refalsear	χefaɾsjˈaɾ
reflexível	χeflɛksˈivɛw
reflorestar	χefloɾeʃtˈaɾ
reformador	χefoɾmɐdˈoɾ
reformação	χefoɾmɐsˈɐ̃w
regateio	χeɡɐtˈejʊ
regatão	χeɡɐtˈɐ̃w
regravar	χeɡɾɐvˈaɾ
reitoral	χejtoɾˈaw
relanço	χelˈãsʊ
relativamente	χelɐtivɐmˈẽjntɨ
religiosidade	χeliʒjozidˈadɨ
relocalização	χelokɐlizɐsˈɐ̃w
remel	χemˈɛw
remoinho	χemoˈiɲʊ
remolhar	χemoʎˈaɾ
remunerar	χemuneɾˈaɾ
reoxidar	χeɔksidˈaɾ
repatriar	χepɐtɾjˈaɾ
repercutir	χepeɾkutˈiɾ
repontuar	χepõntwˈaɾ
repregado	χepɾeɡˈadʊ
repregado	χepɾɛɡˈadʊ
representar	χepɾezẽntˈaɾ
respeitável	χeʃpejtˈavɛw
respingar	χeʃpĩŋɡˈaɾ
responsar	χeʃpõsˈaɾ
restaurar	χeʃtawɾˈaɾ
resumo	χezˈumʊ
resvalar	χeʒvɐlˈaɾ
retaliar	χetɐljˈaɾ
retesamento	χetezɐmˈẽjntʊ
retranca	χetɾˈãŋkɐ
retrancar	χetɾɐ̃ŋkˈaɾ
retransir	χetɾɐ̃zˈiɾ
retraçar	χetɾɐsˈaɾ
retroar	χetɾoˈaɾ
reutilizável	rjutilizˈavɛw
revesso	χevˈesʊ
revolucionariamente	χevolusjonɐɾjɐmˈẽjntɨ
riel	χiˈɛw
risca	rˈiʃkɐ
ritmadamente	χitmɐdɐmˈẽjntɨ
rodela	χodˈɛlɐ
romantizar	χomɐ̃ntizˈaɾ
rompante	χõmpˈãntɨ
romântico	χomˈãntikʊ
rosáceo	χozˈasjʊ
rotineira	χotinˈejɾɐ
rufo	rˈufʊ
rural	χuɾˈaw
rábula	rˈabulɐ
réplica	rˈɛplikɐ
rés do chão	rˌɛʒdʊʃˈɐ̃w
sabatina	sɐbɐtˈinɐ
sacrílega	sɐkɾˈileɡɐ
saibrar	sajbɾˈaɾ
saião	sajˈɐ̃w
salar	sɐlˈaɾ
salesiano	sɐlezjˈanʊ
salivação	sɐlivɐsˈɐ̃w
salva-vidas	sˌaɾvɐvˈidɐʃ
sandice	sɐ̃ndˈisɨ
sapal	sɐpˈaw
saquinho	sɐkˈiɲʊ
sarilhar	sɐɾiʎˈaɾ
sarrafo	sɐrˈafʊ
saudação	sawdɐsˈɐ̃w
sedeiro	sedˈejɾʊ
seira	sˈejɾɐ
semblante	sẽmblˈãntɨ
semi-histórico	semiiʃtˈɔɾikʊ
semiariano	semiɐɾjˈanʊ
semicrítico	semikɾˈitikʊ
semilunático	semilunˈatikʊ
seminário	seminˈaɾjʊ
semiputo	semipˈutʊ
sepulcral	sepuɾkɾˈaw
seriar	seɾjˈaɾ
serrão	serˈɐ̃w
siderado	sideɾˈadʊ
sinecura	sinɛkˈuɾɐ
sinusite	sinuzˈitɨ
sismólogo	siʒmˈɔloɡʊ
sobrelargura	sobɾelaɾɡˈuɾɐ
sobrepensar	sobɾepẽsˈaɾ
sobrerroda	sobɾerˈɔdɐ
sobrevir	sobɾevˈiɾ
sobrevivo	sobɾevˈivʊ
solfejo	soɾfˈeʒʊ
soluto	solˈutʊ
sonante	sonˈãntɨ
sonido	sonˈidʊ
sortuda	soɾtˈudɐ
suavidade	swɐvidˈadɨ
subatómico	subɐtˈɔmikʊ
subcarbonato	subkaɾbonˈatʊ
subepígrafe	subepˈiɡɾɐfɨ
subespontâneo	subeʃpõntˈanjʊ
subgelatinoso	subʒelɐtinˈozʊ
sublenhoso	subleɲˈozʊ
submaciço	submɐsˈisʊ
submarginal	submaɾʒinˈaw
subpolar	subpolˈaɾ
subsistente	subsiʃtˈẽjntɨ
sucateiro	sukɐtˈejɾʊ
sudoríparo	sudoɾˈipɐɾʊ
sufragar	sufɾɐɡˈaɾ
suplicantemente	suplikɐ̃ntemˈẽjntɨ
suprimento	supɾimˈẽjntʊ
surda-muda	sˌuɾdɐmˈudɐ
surgidouro	suɾʒidˈowɾʊ
suscetibilidade	susɛtibilidˈadɨ
suspensão	suʃpẽsˈɐ̃w
sustentáculo	suʃtẽntˈakulʊ
suturar	sutuɾˈaɾ
taberneiro	tɐbeɾnˈejɾʊ
talha	tˈaʎɐ
tangar	tɐ̃ŋɡˈaɾ
tapeçar	tɐpesˈaɾ
tarso	tˈaɾsʊ
te	tɨ
telecarregamento	tɛpbelɛpbekɐreɡɐmˈẽjntʊ
telecriptografia	tɛpbelɛpbekɾiptɔɡɾɐfˈiɐ
teledetetar	tɛpbelɛpbedetɛtˈaɾ
temperado	tẽmpeɾˈadʊ
terrificamente	terifikɐmˈẽjntɨ
tinoca	tinˈɔkɐ
tinto	tˈĩntʊ
titular	titulˈaɾ
tolar	tolˈaɾ
tolerância	toleɾˈãsjɐ
tonar	tonˈaɾ
topo	tˈopʊ
torga	tˈɔɾɡɐ
totalitarismo	totɐlitɐɾˈiʒmʊ
toureio	towɾˈejʊ
trabalhoso	tɾɐbɐʎˈozʊ
transcaucasiano	tɾɐ̃ʃkawkɐzjˈanʊ
transliteração	tɾɐ̃ʒliteɾɐsˈɐ̃w
transnacional	tɾɐ̃ʒnɐsjonˈaw
transpiração	tɾɐ̃ʃpiɾɐsˈɐ̃w
transplantação	tɾɐ̃ʃplɐ̃ntɐsˈɐ̃w
transposição	tɾɐ̃ʃpozisˈɐ̃w
transubstanciação	tɾɐ̃subʃtɐ̃sjɐsˈɐ̃w
transumância	tɾɐ̃zumˈãsjɐ
transviada	tɾɐ̃ʒvjˈadɐ
tratadista	tɾɐtɐdˈiʃtɐ
tresloucada	tɾeʒlowkˈadɐ
tricotada	tɾikotˈadɐ
trilogia	tɾiloʒˈiɐ
tripular	tɾipulˈaɾ
tronar	tɾonˈaɾ
tronco	tɾˈõŋkʊ
trucar	tɾukˈaɾ
trófico	tɾˈɔfikʊ
turquês	tuɾkˈeʃ
tórax	tˈɔɾaks
ufanar	ufɐnˈaɾ
ultramonárquico	uɾtɾamonˈaɾkikʊ
ultrassensível	uɾtɾɐsẽsˈivɛw
ultrassonoro	uɾtɾasonˈɔɾʊ
ultrazodiacal	uɾtɾazodjɐkˈaw
usurpador	uzuɾpɐdˈoɾ
vacinado	vɐsinˈadʊ
vacuidade	vɐkujdˈadɨ
vagem	vˈaʒẽj
valdo	vˈaɾdʊ
valorizar	vɐloɾizˈaɾ
vanglória	vɐ̃ŋɡlˈɔɾjɐ
variado	vɐɾjˈadʊ
varicelar	vɐɾiselˈaɾ
vegetar	veʒetˈaɾ
velhada	vɛʎˈadɐ
velhice	vɛʎˈisɨ
veramente	vɛɾɐmˈẽjntɨ
vergastar	veɾɡaʃtˈaɾ
verificar	veɾifikˈaɾ
vestibular	veʃtibulˈaɾ
vexatoriamente	veʃɐtɔɾjɐmˈẽjntɨ
viandante	vjɐ̃ndˈãntɨ
visionário	vizjonˈaɾjʊ
vista	vˈiʃtɐ
visual	vizwˈaw
vizinho	vizˈiɲʊ
viável	vjˈavɛw
vulva	vˈuɾvɐ
wagneriana	vaɡneɾjˈanɐ
weberiano	wɛbeɾjˈanʊ
xenotransplante	ʃɛnɔtɾɐ̃ʃplˈãntɨ
zargo	zˈaɾɡʊ
zuir	zuˈiɾ
áspide	ˈaʃpidɨ
