# gold fixture: TigreGotico/portuguese-unified-pronunciation-lexicon region=pt-BR
# source sha256=0b4d5e86a94762fc9037f6b415f9100647acd5de2fefa3b47f57086233cc2027
# sample: seed=20260713 words=1000 (cap 1000)
# columns: word<TAB>ipa_narrow (one row per variant)
-abilidade	abiliˈdad͡ʒi
moléstia	moˈlɛst͡ʃiɐ
morgue	ˈmɔχgi
morsa	ˈmɔɹsa
mostravam	mosˈtɾavɐ̃
mucumbabém	mukũbaˈbẽj
mulher-objeto	muˌʎɛ(ɾ)obiˈʒɛtu
musicológico	muzikoˈlɔʒiku
mutcho	ˈmut͡ʃu
mãozinha	ˌmɐ̃w̃ˈzĩɲɐ
nada	ˈnadə
nalguns	nawˈɡũs
nalguém	nawˈɡẽj̃
nanica	naˈnikɐ
nanico	naˈniku
naquelas	naˈkɛlɐs
nasalização	nazalizaˈsɐ̃w̃
nazareu	nazaˈɾew
neandertal	neɐ̃deʁˈtaw
neandertalense	neɐ̃deʁtaˈlẽsi
nebulosa planetária	nebuˈlɔzɐplaneˈtaɾiɐ
neologismo	nɛʊloˈʒizmʊ
nepalês	nepaˈlejs
neperiano	nepeɾiˈãnu
nhanduti	ɲɐ̃dʊˈʧi
nhanica	ɲaˈnikɐ
nivelado	nɪveˈladʊ
nomadismo	nomaˈd͡ʒizmu
nomarquia	nomaʁˈkiɐ
nome de código	ˈnomidʒiˈkɔdʒigu
norte	ˈnɔχʧi
nota verbal	ˈnɔtɐˌvɛʁˈbaw
notável	noˈtavew
noutra	ˈnowtɾɐ
noutrem	ˈnowtɾẽj̃
novo	'novu
nuvem	ˈnuvẽĩ̯
obcecação	obsekaˈsãw
objetos	obˈʒɛtʊs
obsolescência programada	obsoleˈsẽsiɐplaneˈʒadɐ
obtusângulas	obtuˈzɐ̃ɡulɐs
obtusângulos	obtuˈzɐ̃ɡulus
octógono	okˈtɔgonu
olhos	ˈoʎʊs
onicalgia	onikawˈʒiɐ
ornitisquiano	oʁnit͡ʃiskiˈɐ̃nu
ornitorrinco	oɹnitoˈχĩjku
orogenético	oɾoʒeˈnɛtɪkʊ
orográfico	oɾoˈɡɾafiku
ossético	oˈsɛtɪkʊ
ostra	ˈostɾɐ
ota	ˈotɐ
oásis	oˈazis
palatável	palaˈtavew
palavra	paˈlavɾɐ
palavreado	palavɾeˈadu
paleocanal	paleokaˈnaw
paleogeografia	paleoʒeoɡɾaˈfiɐ
paleografia	ˌpaleoɡɾaˈfiɐ
papa	ˈpapɐ
par	paχ
paracanã	paɾakãˈnã
paramilitar	paɾamiliˈtaχ
parati	paɾaˈtʃi
parietal	paɾieˈtaw
passivo	paˈsivu
pastor	pasˈtoɹ
patada	paˈtadɐ
patriotada	patɾioˈtadɐ
patriotário	patɾioˈtaɾiu
patriótico	patɾiˈɔt͡ʃiku
pau-marfim	ˌpawmaʁˈfĩ
paulatino	pawlaˈtʃinu
paz e amor	ˈpa(j)ziaˈmoʁ
pechincha	peˈʃĩʃɐ
pecuária	pekuˈaɾiɐ
pedra, papel e tesoura	ˈpɛdɾɐpaˈpɛwiteˈzo(w)ɾɐ
pedreiros	peˈdɾei̯ɾo̝s
peixe	ˈpejʃi
penicar	penɪˈkaɾ
pensativo	pẽsaˈt͡ʃivu
pentadactilia	pẽtadakt͡ʃiˈliɐ
perder o seu latim	ˌpɛʁˈde(ɾ)usewlaˈt͡ʃĩ
peregrinação	peɾeɡɾinaˈsɐ̃w̃
perereca	peɾeˈɾɛkɐ
perjurar	ˌpeɾʒuˈɾaɾ
perlífero	peɹˈlifeɾu
pichel	piˈʃɛw
piscado	pisˈkadu
piscina	piˈsinɐ
pitangas	piˈtɐ̃gɐs
planar	plaˈna(ʁ)
pletóricas	pleˈtɔɾikɐs
plural	plʊˈɾaw
poeta	po'ɛta
polissílabo	poliˈsilabu
polissíndeto	poliˈsindetu
poltergeist	powteʁˈɡajst͡ʃi
polémico	poˈlemɪkʊ
polêmico	poˈlemɪkʊ
pomerano	pomeˈɾãnu
ponte	ˈpõwtʃi
ponte-pretense	ˌpõtʃipɾeˈtẽsi
ponto-de-venda	ˈpõwtudʒiˈvẽjda
porco-da-terra	ˈpoɾkʊdɐˈtɛχɐ
portfólio	poχʧˈfɔlju
portuguesas	poɾtuˈgezɐs
pousa	ˈpozɐ
pratinho	pɾaˈt͡ʃĩɲu
precariíssima	pɾeka'ɾjisɪmɐ
precariíssimas	pɾeka'ɾjisɪmɐs
precito	pɾeˈsitu
preá	pɾeˈa
prodigalidade	pɾod͡ʒiɡaliˈdad͡ʒi
profetizado	pɾofeʧiˈzadʊ
pronúncia	pɾoˈnũwsja
propriedades	pɾopɾɪeˈdaʤɪs
provençal	pɾovẽˈsaw
purpúrico	puʁˈpuɾiku
puído	puˈidu
página	ˈpaʒinɐ
púrpuro	ˈpuʁpuɾu
quadribol	kwadɾiˈbɔw
quadrilongo	kwadɾiˈlõɡu
qualquer	kwawˈkɛɾ
quaresma	kwaˈɾɛʒmɐ
queixo	ˈkejʃu
quejandos	keˈʒãⁿdʊs
querer	kɪ'ɾeɾ
quinze	ˈkĩzi
quisto	ˈkistu
qüinqüenal	kwĩjkweˈnaw
racha	ˈχaʃa
racismo sistémico	ʁaˈsizmusisˈtẽmiku
raiz	ˈʁajs
ramela	χɐˈmɛlɐ
rasa	ˈχazɐ
ratazana	xataˈzãnə
ravina	xa'vinə
referendar	ʁefeɾẽˈda(ʁ)
refratar	ʁefɾaˈta(ʁ)
regrar	χeˈgɾar
relatado	xelaˈtadu
resvalamento	ʁezvalaˈmẽtu
resvalamentos	ʁezvalaˈmẽtus
retirante	χetʃiˈɾãtʃi
revelação	ʁevelaˈsɐ̃w̃
revólver	xeˈvɔwveɾ
rezar	ʁeˈzaʁ
rigor	ʁiˈɡoɾ
rizicultura	χizikuwˈtuɾa
roda	ˈʁɔdɐ
rola-bosta	ˈʁɔlɐˈbɔstɐ
rosquinha	ʁosˈkĩɲɐ
roxo-rei	ˈχoʃʊˌχej
rutilância	ʁut͡ʃiˈlɐ̃siɐ
ruído	ʁuˈidu
saite	ˈsajʧi
sal	saw
salomônico	saloˈmõniku
salto	'saltu
sana	ˈsãnɐ
santeiro	sɐ̃ˈte(j)ɾu
saqueio	sɐˈkeju
satélite	saˈtɛlit͡ʃi
saudade	sawˈdadʒi
saudação	sawdaˈsɐ̃w̃
saudi-árabe	sawˌd͡ʒiˈaɾabi
secretaria	sekɾetaˈɾia
seda	ˈsedɐ
sefarditas	sefaʁˈd͡ʒitɐs
seis	ˈsei̯s
selenologia	selenoloˈʒiɐ
semantema	semɐ̃ⁿˈtemɐ
semântica	seˈmɐ̃tikɐ
sena	ˈsenɐ
sepulto	sepˈuwtʊ
sequoia	seˈkwɔjɐ
sessoto	seˈsotʊ
siameses	siaˈmezis
siamês	siaˈme(j)s
siglema	siˈɡlẽmɐ
sinalética	sinaˈlɛt͡ʃikɐ
sindético	sĩjˈdɛtʃiku
sinóptica	sɪˈnɔptɪkɐ
sistema operacional	sɪsˈtemɐopeɾɐsjoˈnaw
sobrecasacas	sobɾekaˈzakɐs
sobrenome	sobɾeˈnomi
somatório	somaˈtɔɾiu
sons	ˈsõs
spaghetti	ispaˈgɛtʃi
sueto	suˈetu
superstição	supeɾⁱst͡ʃiˈsɐ̃ũ̯
supino	sʊˈpinʊ
suplemento	sʊpleˈmẽⁿtʊ
surtaras	sʊɾˈtaɾɐs
são-paulino	ˈsãwpawˈlinu
sístole	ˈsistoli
só a capa do batman	ˈsɔaˈkapɐduˈbat͡ʃimɐ̃
tai	ˈtaj
taitiano	taˌitʃiˈãnu
também	tãˈbẽj
tapoer	tapoˈɛɾ
tarde	'taxdʒɪ
tareco	taˈɾɛku
taxado	taˈʃadu
telefone	teleˈfoni
temendo	teˈmẽⁿdʊ
tentação	tẽtaˈsɐ̃w̃
tenuicorne	tenwiˈkɔɾni
testa	ˈtɛstɐ
teu	ˈtew
tia	ˈʧiɐ
tico	'ʧikʊ
tira	ˈt͡ʃiɾɐ
todo-poderoso	ˌtodupodeˈɾozu
tonelada	toneˈladɐ
transístor	tɾɐ̃ˈzistoʁ
trapinho	tɾaˈpĩɲu
travesseiro	traveˡsejru
travessão	tɾaveˈsɐ̃w̃
treme	ˈtɾemi
treminhão	tɾemiˈɲãw
tresandante	tɾezɐ̃ˈdɐ̃t͡ʃi
tribunal do crime	tɾibuˈnawduˈkɾĩmi
trocadilhista	tɾokad͡ʒiˈʎistɐ
troglóbio	ˌtɾɔˈɡlɔbiu
troica	ˈtɾɔjkɐ
três-marias	ˈtɾe(j)zmaˈɾiɐs
tubi	tuˈbi
tudo	ˈtudu
turcomano	tuχkoˈmɐnu
tártaro	ˈtaɾtaɾu
tétum	ˈtɛtũ
tíbia	ˈt͡ʃibiɐ
tórax	ˈtɔɾa̝ks
ubicação	ubikaˈsɐ̃w̃
udmurte	udˈmuɾʧɪ
ultimato	uwt͡ʃiˈmatu
ultravioleta	ˌuwtɾavioˈleta
um	ũw
univitelino	univiteˈlĩnu
urdu	uɾˈdu
uretra	ʊˈɾɛtɾɐ
ursinho	uʁˈsĩɲu
usavam	ʊˈzavɐ̃
usucapião	ʊzʊkɐpɪˈãw
utilitarista	ut͡ʃilitaˈɾistɐ
vagina	vɐ'ʒinɐ
vai	ˈvaj
valo	ˈvalʊ
varredor	vaʁeˈdoʁ
vedor	veˈdoʁ
velório	veˈlɔɾiu
verbo transitivo indireto	ˈvɛʁbutɾɐ̃ziˈt͡ʃivuĩd͡ʒiˈɾɛtu
vereadores	veɾɪɐˈdoɾɪs
verossímil	veɾoˈsĩmiw
vexilologia	veksiloloʒiɐ
vez	ˈveɪs
vida	ˈvita
violoncelo	violõ'sɛlʊ
vitalismo	vitaˈlizmu
vogal de ligação	voˈɡawd͡ʒiliɡaˈsɐ̃w̃
vulnerabilidade	vuwneɾabiliˈdad͡ʒi
xadrez	ʃaˈdɾes
ximango	ʃiˈmɐ̃ɡu
zagrebino	zagɾeˈbinu
zebroide	zeˈbɾɔjd͡ʒi
África	ˈafɾɪkɐ
Ícaro	'ikaɾu
Óliver	ˈɔliveʁ
àquelas	aˈkɛlas
àqueles	aˈkelis
águas passadas não movem moinho	aɡwɐspaˈsadɐzˈnɐ̃w̃ˈmɔvẽj̃ˈmɔĩɲu
árvore evolutiva	ˈaʁvoɾievoluˈt͡ʃivɐ
éon	ˈɛõ
étimo	ˈɛtʃimu
étude	e'tudi
êxodo	ˈezɘdʊ
ósseo	ˈɔsju
