# gold fixture: TigreGotico/portuguese-unified-pronunciation-lexicon region=pt-PT
# source sha256=0b4d5e86a94762fc9037f6b415f9100647acd5de2fefa3b47f57086233cc2027
# sample: seed=20260713 words=1000 (cap 1000)
# columns: word<TAB>ipa_narrow (one row per variant)
AVC	aveˈse
fedorento	fəduˈrẽtu
feijão-tropeiro	fɐjʒɐ̃w̃truˈpɐjru
felosa	fəˈlɔzɐ
femeaço	fəˈmjasu
ferrofluido	fɛʀuˈflujdu
fertilizador	fərtəlizɐˈdor,fərtilizɐˈdor
festão	fəʃˈtɐ̃w̃
fibroblasto	fibrɔˈblaʃtu
filarquia	filɐrˈkiɐ
filogenético	filɔʒəˈnɛtiku
filogenético	filuʒɨˈnɛtiku
fisioterapia	fizjɔtərɐˈpiɐ
fitilha	fiˈtiʎɐ
fitáceo	fiˈtasju
flor-mel	florˈmɛɫ
florejante	flurəˈʒɐ̃t
florejante	flurəˈʒɐ̃tə
folheteiro	fuʎəˈtɐjru
forjagem	furˈʒaʒɐ̃j̃
formadura	furmɐˈdurɐ
forqueta	furˈketɐ
força-tarefa	forsɐtɐˈrɛfɐ
fotoalergia	fɔtɔɐlərˈʒiɐ
fotocompositora	fɔtɔkõpuziˈtorɐ
fotocopiadora	fɔtɔkupjɐˈdorɐ
fragiforme	frɐʒiˈfɔrm
fragiforme	frɐʒiˈfɔrmə
francesiar	frɐ̃səˈzjar
fratria	frɐˈtriɐ
fratricídio	fɾɐtɾiˈsidju
frenicoques	frəniˈkɔkəʃ
frequentação	frəkwẽtɐˈsɐ̃w̃
frequentismo	frəkwẽˈtiʒmu
fronta	ˈfrõtɐ
frutícola	fruˈtikulɐ
frutífero	fruˈtifəru
frâncico	ˈfrɐ̃siku
full-contact	fuɫkõˈtakt
fumoso	fuˈmozu
funéreo	fuˈnɛrju
furadeira	furɐˈdɐjrɐ
furta-capa	furtɐˈkapɐ
futrico	fuˈtriku
fãozense	fɐ̃w̃ˈzẽs
fãozense	fɐ̃w̃ˈzẽsə
gabiru	ɡabiˈru
gajas	ˈɡaʒɐʃ
galenismo	ɡɐləˈniʒmu
galvanopunctura	ɡaɫvɐnɔpũˈturɐ
galvanopunctura	ɡaɫvɐnɔpũˈkturɐ
gambelo	ɡɐ̃ˈbelu
gamofilo	ɡɐmɔˈfilu
ganchoso	ɡɐ̃ˈʃozu
geométrico	ʒjuˈmɛtriku
girassol-batateiro	ʒirɐsɔɫbɐtɐˈtɐjru
glícido	ˈɡlisidu
gordurento	ɡurduˈrẽtu
gradação	ɡrɐdɐˈsɐ̃w̃
graffiti	ɡraˈfiti
gravana	ɡrɐˈvɐnɐ
gravataria	ɡrɐvɐtɐˈriɐ
gripe	ˈɡrip
gripe	ˈɡripə
gripe	ˈɡɾipɨ
grisões	ɡriˈzɐ̃w̃
gritada	ɡriˈtadɐ
guarda-vidas	saɫvɐˈvidɐʃ
gálico	ˈɡaliku
haiduque	ajˈduk
haiduque	ajˈdukə
hemimorfia	ɛmimurˈfiɐ
heráldico	eˈɾaɫdiku
heterocariose	ɛtərɔkɐˈrjoz
heterocariose	ɛtərɔkɐˈrjozə
hidrônfalo	iˈdrõfɐlu
hipocristalino	ipɔkriʃtɐˈlinu
hipogamia	ipɔɡɐˈmiɐ
hipopótamo-anão-de-chipre	ipɔpɔtɐmuɐnɐ̃w̃dəˈʃipr
hipopótamo-anão-de-chipre	ipɔpɔtɐmuɐnɐ̃w̃dəˈʃiprə
hispanófilo	iʃpɐˈnɔfilu
homoaxial	ɔmɔɐˈksjaɫ
homomorfo	ɔmɔˈmɔrfu
homoparental	ɔmɔpɐrẽˈtaɫ
hortícola	ɔrˈtikulɐ
iaque	ˈjak
iaque	ˈjakə
iaque	ˈjakɨ
iconomia	ikunuˈmiɐ
identidade	idẽtiˈdad
identidade	idẽtiˈdadə
identidade	idẽtiˈdadɨ
ideário	iˈdjarju
idouro	ĩˈdoru
idouro	ĩˈdowru
igualdade	iɡwaɫˈdad
igualdade	iɡwaɫˈdadə
igualdade	iɡwaɫˈdadɨ
ilibatório	ilibɐˈtɔrju
iliquidez	ilikiˈdeʃ
imaginar	imɐʒiˈnar
imamato	imɐˈmatu
importe	ĩˈpɔrt
importe	ĩˈpɔrtə
imprevisível	ĩprəviˈzivɛɫ
imprevisível	ĩpɾɨviˈzivɛɫ
inabitualidade	inɐbitwɐliˈdad
inabitualidade	inɐbitwɐliˈdadə
inalar	inɐˈlar
inaproveitado	inɐpruvɐjˈtadu
incomparabilidade	ĩkõpɐrɐbiliˈdad
incomparabilidade	ĩkõpɐrɐbiliˈdadə
incriável	ĩˈkrjavɛɫ
indeterminador	ĩdətərminɐˈdor
indeterminar	ĩdətərmiˈnar
indicador-pequeno-de-pinta-branca	ĩdikɐdorpəkenudəpĩtɐˈbrɐ̃kɐ
indisposição	ĩdiʃpuziˈsɐ̃w̃
induzimento	ĩduziˈmẽtu
inexperto	inɐjʃˈpɛrtu
infumável	ĩfuˈmavɛɫ
inofensivo	inufẽˈsivu
inoportunamente	inɔpurtunɐˈmẽt,inupurtunɐˈmẽt
inoportunamente	inɔpurtunɐˈmẽtə,inupurtunɐˈmẽtə
inteiro	ĩˈtɐjru
inteiro	ĩˈtɐjɾu
interposição	ĩtərpuziˈsɐ̃w̃
interprandial	ĩtərprɐ̃ˈdjaɫ
invite	ĩˈvit
invite	ĩˈvitə
isoglosso	izɔˈɡlosu
isolado	izuˈladu
isógamo	iˈzɔɡɐmu
jacinto-de-água	ʒɐsĩtuˈdaɡwɐ
jambalão	ʒɐ̃bɐˈlɐ̃w̃
jambelegíaco	ʒɐ̃bələˈʒiɐku
janotada	ʒɐnuˈtadɐ
jansenista	ʒɐ̃səˈniʃtɐ
japoneira	ʒɐpuˈnɐjrɐ
jiboiar	ʒibojˈar
jingoísmo	ʒĩˈɡwiʒmu
jornadear	ʒurnɐˈdjar
joviano	ʒuˈvjɐnu
jugueiro	ʒuˈɡɐjru
jurisconsulto	ʒuriʃkõˈsuɫtu
juspsicológico	ʒuʃpsikuˈlɔʒiku
jáculo	ˈʒakulu
jóquei	ˈʒɔkɐj
lacíada	lɐˈsiɐdɐ
lada	ˈladɐ
ladravão	lɐdrɐˈvɐ̃w̃
lagartixa-adamastor	lɐɡɐrtiʃɐɐdɐmɐʃˈtor
lançaço	lɐ̃ˈsasu
lapiez	lɐˈpjeʃ
lapuzice	lɐpuˈzis
lapuzice	lɐpuˈzisə
laranja-amarga	lɐrɐ̃ʒɐɐˈmarɡɐ
larote	lɐˈrɔt
larote	lɐˈrɔtə
lauráceas	lawˈrasjɐ
lavrada	lɐˈvradɐ
lazarento	lɐzɐˈrẽtu
leixamento	lɐjʃɐˈmẽtu
lerica	ləˈrikɐ
leucótomo	lewˈkɔtumu
limenho	liˈmɐɲu,liˈmeɲu
limenho	liˈmɐjɲu,liˈmeɲu
livónio	liˈvɔnju
lixamento	liʃɐˈmẽtu
lobélia-azul	lubɛljɐɐˈzuɫ
lombeiro	lõˈbɐjru
loquete	luˈket
loquete	luˈketə
lula-bicuda	lulɐbiˈkudɐ
luminol	lumiˈnɔɫ
lusango	luˈzɐ̃ɡu
lírio-de-água	lirjudəˈaɡwɐ
macedoniano	mɐsəduˈnjɐnu
macieza	mɐˈsjezɐ
maculopapular	makulɔpɐpuˈlar
magma	ˈmaɡmɐ
maksoik	mɐkˈsɔjk
malacão	mɐlɐˈkɐ̃w̃
malhar	mɐˈʎar
malquerença	maɫkəˈrẽsɐ
malunga	mɐˈlũɡɐ
malva-mourisca	maɫvɐmoˈriʃkɐ
malva-mourisca	maɫvɐmowˈriʃkɐ
mameliforme	mɐməliˈfɔrm
mameliforme	mɐməliˈfɔrmə
manchua	mɐ̃ˈʃuɐ
mandrianar	mɐ̃drjɐˈnar
mangonar	mɐ̃ɡuˈnar
mani-	mɐni
manjado	mɐ̃ˈʒadu
manobra	mɐˈnɔbrɐ
mansura	mɐ̃ˈsurɐ
maquiar	mɐˈkjar
mariquita-aquática-boreal	mɐrikitɐɐkwatikɐbuˈrjaɫ
marroio-negro	mɐʀojuˈneɡru
massudo	mɐˈsudu
mastectomia	mɐʃtɛktuˈmiɐ
mateba	mɐˈtebɐ
matronaria	mɐtrunɐˈriɐ
maximamente	masimɐˈmẽt
maximamente	masimɐˈmẽtə
maçudo	mɐˈsudu
mecanização	məkɐnizɐˈsɐ̃w̃
medícua	mˈdikwɐ
medícua	məˈdikwɐ
megaeletrão-volt	mɛɡɐilɛtrɐ̃w̃ˈvɔɫt
megalegoria	mɛɡɐləɡuˈriɐ
melanargia-mediterrânica	məlɐnɐrʒiɐməditəˈʀɐnikɐ
melanogenético	məlɐnɔʒəˈnɛtiku
melanogénico	məlɐnɔˈʒɛniku
melhoras	məˈʎɔrɐʃ
memorabília	məmɔraˈbiljɐ
mercantilagem	mərkɐ̃tiˈlaʒɐ̃j̃
meroítico	məˈrwitiku
microgravidade	mikrɔɡrɐviˈdad
microgravidade	mikrɔɡrɐviˈdadə
milagrosamente	milɐɡrɔzɐˈmẽt
milagrosamente	milɐɡrɔzɐˈmẽtə
milheirós	miʎɐjˈrɔʃ
miliare	miˈljar
miliare	miˈljarə
milicurie	milikuˈʀi
mimalho	miˈmaʎu
minucioso	minuˈsjozu
miserabilista	mizərɐbiˈliʃtɐ
mixomicetes	miksɔmiˈsɛtəʃ
moleiro-parasítico	mulɐjrupɐrɐˈzitiku
momesco	moˈmeʃku
monera	muˈnɛrɐ
monotemático	mɔnɔtəˈmatiku
monsenhoria	mõsəɲuˈriɐ
monórquido	mɔˈnɔrkidu
morangar	murɐ̃ˈɡar
morcego-negro	murseɡuˈneɡru
mormonismo	mɔrmuˈniʒmu
moscar	muʃˈkar
motocultivador	mɔtɔkuɫtivɐˈdor
mouro	ˈmoru
mouro	ˈmowru
mucocutâneo	mukɔkuˈtɐnju
mugódi	muˈɡɔdi
multa	ˈmuɫtɐ
mundão	mũˈdɐ̃w̃
mutagénese	mutɐˈʒɛnəz
mutagénese	mutɐˈʒɛnəzə
muxagatense	muʃɐɡɐˈtẽs
muxagatense	muʃɐɡɐˈtẽsə
mão-tenente	mɐ̃w̃təˈnẽt
mão-tenente	mɐ̃w̃təˈnẽtə
mó	ˈmɔ
nacrite	nɐˈkrit
nacrite	nɐˈkritə
namibiano	nɐmiˈbjɐnu
nanocompósito	nɐnɔkõˈpɔzitu
neodarwinismo	nɛɔdarwiˈniʒmu
neologia	njuluˈʒiɐ,nɛɔluˈʒiɐ
nerónico	nəˈrɔniku
neuma	ˈnewmɐ
nevoso	nəˈvozu
newton	ˈnjutɔn
nguê-godô	nɡeɡɔˈdo
niala	ˈnjalɐ
nisso	ˈnisu
nomeável	nuˈmjavɛɫ
norito	nɔˈritu
novidade	nuviˈdad
novidade	nuviˈdadə
novidade	nuviˈdadɨ
obração	ɔbrɐˈsɐ̃w̃
obrigatório	ɔbɾiɡɐˈtɔɾju
obrigação	ɔbriɡɐˈsɐ̃w̃
obumbrar	ɔbũˈbrar
ogúzico	ɔˈuziku
onerar	ɔnəˈrar
onerar	ɔnɨˈɾaɾ
ortológico	ɔrtuˈlɔʒiku
oscilante	ɔʃsiˈlɐ̃t,oʃsiˈlɐ̃t
oscilante	ɔʃsiˈlɐ̃tə,oʃsiˈlɐ̃tə
oscilante	ɔʃsiˈlɐ̃tɨ
oscilográfico	ɔʃsiluˈɡrafiku
otesino	ɔtəˈzinu
ovarite	ɔvɐˈrit
ovarite	ɔvɐˈritə
oxitocina	ɔksitɔˈsinɐ
padronizar	pɐdruniˈzar
palilalia	pɐlilɐˈliɐ
palpadela	paɫpɐˈdɛlɐ
panamá	pɐnɐˈma
panegirizar	pɐnəʒəriˈzar
panteologista	pɐ̃tjuluˈʒiʃtɐ
panteónimo	pɐ̃ˈtjɔnimu
papa-ovo	papɐˈovu
paracletiano	pɐrɐkləˈtjɐnu
paracurricular	pɐrɐkuʀikuˈlar
parainfluenza	pɐrɐĩfluˈẽzɐ
parinervado	pɐrinərˈvadu
parlapatice	pɐrlɐpɐˈtis
parlapatice	pɐrlɐpɐˈtisə
partidarista	pɐrtidɐˈriʃtɐ
partitivo	pɐrtiˈtivu
passareiro	pɐsɐˈrɐjru
patrimonialismo	pɐtrimunjɐˈliʒmu
pavoroso	pɐvuˈɾozu
pedoiro	pɛˈdojru
peixe-roda	pɐjʃəˈʀɔdɐ
pentatlo	pẽˈtatlu
pentatlo	pẽˈtatlu
percepcionista	pərsɛpsjuˈniʃtɐ
perfectivo	pərfɛˈtivu
perfectivo	pərfɛˈktivu
persuadido	pərswɐˈdidu
pesa-mosto	pɛzɐˈmoʃtu
pescador	pəʃkɐˈdor
petaloide	pətɐˈlɔjd
petaloide	pətɐˈlɔjdə
petinga	pəˈtĩɡɐ
peto-real	petuˈʀjaɫ
petrificar	pətrifiˈkar
pianista	pjɐˈniʃtɐ
picrolite	pikrɔˈlit
picrolite	pikrɔˈlitə
pilrito-de-bico-fino	piɫʀitudəbikuˈfinu
pineno	piˈnenu
pinguim-de-magalhães	pĩɡwĩdəmɐɡɐˈʎɐ̃j̃ʃ
pinoca	piˈnɔkɐ
pirimídico	piriˈmidiku
pistilado	piʃtiˈladu
plausível	plawˈzivɛɫ
pleuropatia	plewrɔpɐˈtiɐ
plumacho	pluˈmaʃu
poiquilotermia	pojkilɔtərˈmiɐ
politizável	pulitiˈzavɛɫ
pontederiáceas	põtədəriˈasjɐ
porriginoso	puʀiʒiˈnozu
postergável	puʃtərˈɡavɛɫ
potenciómetro	putẽˈsjɔmətru
predestinação	pɾɨdɨʃtinɐˈsɐ̃w̃
presilheiro	prəziˈʎɐjru
pressorrecetor	prɛsɔʀəsɛˈtor
prestímano	prəʃˈtimɐnu
previsto	prəˈviʃtu
previsto	pɾɨˈviʃtu
primeira-bailarina	primɐjrɐbajlɐˈrinɐ
profligador	prufliɡɐˈdor
prolamina	prɔlɐˈminɐ
propulsionar	prupuɫsjuˈnar
pré-pagamento	prɛpɐɡɐˈmẽtu
prévio	ˈpɾɛvju
puimento	pwiˈmẽtu
punga	ˈpũɡɐ
pungitivo	pũʒiˈtivu
quaresma	kwɐˈrɛʒmɐ
questor	kəʃˈtor
quilodieresia	kilɔdjɛrəˈziɐ
quinama	kiˈnamɐ
quinjango	kĩˈʒɐ̃ɡu
quiosque	ˈkjɔʃk
quiosque	ˈkjɔʃkə
quiosque	ˈkjɔʃkɨ
quitata	kiˈtatɐ
rabinado	ʀɐbiˈnadu
raboto	ʀɐˈbotu
racionar	ʀɐsjuˈnar
ramaldense	ʀɐmaɫˈdẽs
ramaldense	ʀɐmaɫˈdẽsə
ramilhete	ʀɐmiˈʎet
ramilhete	ʀɐmiˈʎetə
rapelho	ʀɐˈpɐʎu,ʀɐˈpeʎu
rapelho	ʀɐˈpɐjʎu,ʀɐˈpeʎu
rastafarianismo	ʀɐʃtɐfarjɐˈniʒmu
reacionarismo	ʀjasjunɐˈriʒmu
recetível	ʀəsɛˈtivɛɫ
recidivar	ʀəsidiˈvar
reconto	ʀəˈkõtu
recorrido	ʀəkuˈʀidu
recrudescer	ʀəkrudəʃˈser
redescontável	ʀədəʃkõˈtavɛɫ
reencaixar	ʀjẽkajˈʃar
referido	ʀɨfɨˈɾidu
refiltrar	ʀəfiɫˈtrar
regamboleio	ʀəɡɐ̃buˈlɐju
remador	ʀəmɐˈdor
remixagem	ʀəmiˈksaʒɐ̃j̃
reposteiro	ʀɨpuʃˈtɐjɾu
resedal	ʀəzəˈdaɫ
resina	ʀəˈzinɐ
resina	ʀɨˈzinɐ
resineiro	ʀəziˈnɐjru
responsório	ʀəʃpõˈsɔrju
ressurgência	ʀəsurˈʒẽsjɐ
resto	ˈʀɛʃtu
retentriz	ʀətẽˈtriʃ
reticular	ʀətikuˈlar
retratado	ʀətrɐˈtadu
revendição	ʀəvẽdiˈsɐ̃w̃
revigorante	ʀəviɡuˈrɐ̃t
revigorante	ʀəviɡuˈrɐ̃tə
revigorante	ʀɨviɡuˈɾɐ̃tɨ
reviralho	ʀəviˈraʎu
revisável	ʀəviˈzavɛɫ
rexerta	ʀəˈʃɛrtɐ
rodovalho	ʀuduˈvaʎu
roncador-bravura	ʀõkɐdorbrɐˈvurɐ
rooibos	ˈʀojbuʃ
roscar	ʀuʃˈkar
rádio-gravador	ʀadjuɡrɐvɐˈdor
râmola	ˈʀɐmulɐ
saborizar	sɐburiˈzar
sabotagem	sɐbuˈtaʒɐ̃j̃
sacramentalismo	sɐkrɐmẽtɐˈliʒmu
safena	sɐˈfenɐ
saideira	saiˈdɐjrɐ
sainha	saˈiɲɐ
sanduba	sɐ̃ˈdubɐ
sanhudo	sɐˈɲudu
sapiroquento	sɐpiruˈkẽtu
saramela	sɐrɐˈmɛlɐ
seisdobro	sɐjʒˈdobru
sem-cerimonioso	sɐ̃j̃sərimuˈnjozu
senatriz	sənɐˈtriʃ
senectude	sənɛˈktud
senectude	sənɛˈktudə
sensualizante	sẽswɐliˈzɐ̃t
sensualizante	sẽswɐliˈzɐ̃tə
sepultante	səpuɫˈtɐ̃t
sepultante	səpuɫˈtɐ̃tə
sepultar	səpuɫˈtar
sepultar	sɨpuɫˈtaɾ
sepulto	səˈpuɫtu
sepulto	sɨpˈuɫtu
sermoa	sərˈmoɐ
short	ˈʃɔrt
short	ˈʃɔrtə
silvite	siɫˈvit
silvite	siɫˈvitə
sindicante	sĩdiˈkɐ̃t
sindicante	sĩdiˈkɐ̃tə
site	ˈsajt
site	ˈsajtə
site	ˈsajtɨ
sobretudo	sobɾɨˈtudu
sofrologia	sufruluˈʒiɐ
sogar	suˈɡar
solidarizar	sulidɐriˈzar
solucionador	sulusjunɐˈdor
sopro	ˈsopru
soçaite	suˈsajt
soçaite	suˈsajtə
stent	ˈstẽt
subnuclear	subnuˈkljar
subtropical	ˌsubtɾupiˈkal
supermercado	supɛrmərˈkadu
suprematista	suprəmɐˈtiʃtɐ
sádico	ˈsadiku
séquito	ˈsɛkitu
tarantulismo	tɐrɐ̃tuˈliʒmu
tardorromânico	tardɔʀuˈmɐniku
tarracho	tɐˈʀaʃu
tascadeira	tɐʃkɐˈdɐjrɐ
teiú-açu	tɐjuaˈsu
teleformação	tɛlɛfurmɐˈsɐ̃w̃
telex	tɛˈlɛks
telotismo	təluˈtiʒmu
tendente	tẽˈdẽt
tendente	tẽˈdẽtə
teosófico	tjuˈzɔfiku
terçol	tərˈsɔɫ
tibar	tiˈbar
tilo	ˈtilu
tincaleira	tĩkɐˈlɐjrɐ
tipificar	tipifiˈkar
titânio	tiˈtɐnju
titímalo-menor	titimɐluməˈnɔr
todinho	tuˈdiɲu
tom	ˈtõ
tonitruoso	tuniˈtrwozu
trabuquete	trɐbuˈket
trabuquete	trɐbuˈketə
tragar	trɐˈɡar
trancar	trɐ̃ˈkar
transgressão	tɾɐ̃ʒɡɾɨˈsɐ̃w̃
transnadar	trɐ̃ʒnɐˈdar
tranvia	trɐ̃ˈviɐ
trasanteontem	trazɐ̃ˈtjõtɐ̃j̃
trastejado	trɐʃtəˈʒadu
trescalante	trəʃkɐˈlɐ̃t
trescalante	trəʃkɐˈlɐ̃tə
triplicata	tripliˈkatɐ
trocadilho	trukɐˈdiʎu
trogloditídeos	truɡludiˈtidju
troteada	truˈtjadɐ
trufa-branca	trufɐˈbrɐ̃kɐ
uacari	wakaˈri
uauaçu	wawaˈsu
umari	umaˈri
untuosidade	ũtwuziˈdad
untuosidade	ũtwuziˈdadə
uretroscópico	urɛtrɔʃˈkɔpiku
uvaia	uˈvajɐ
vagão-restaurante	vaɡɐ̃w̃ʀəʃtawˈrɐ̃t
vagão-restaurante	vaɡɐ̃w̃ʀəʃtawˈrɐ̃tə
veganismo	vəɡɐˈniʒmu
veirado	vɐjˈradu
venéreo	vɨˈnɛɾju
veredicto	vərəˈditu
veredicto	vərəˈdiktu
vessas	ˈvɛsɐʃ
vexilar	vɛksiˈlar
viabilização	vjɐbilizɐˈsɐ̃w̃
viajada	vjɐˈʒadɐ
vice-comissário	visəkumiˈsarju
vice-reino	visəˈʀɐjnu
vicente	viˈsẽt
vicente	viˈsẽtə
vicentino	visẽˈtinu
vidairada	vidajˈrada
videograma	vidjɔˈɡrɐmɐ
vingamento	vĩɡɐˈmẽtu
vitrófiro	viˈtrɔfiru
viável	ˈvjavɛɫ
viés	ˈvjɛʃ
víbora	ˈviburɐ
xonas	ʃɔˈnar
yazidi	jaˈzidi
zelação	zəlɐˈsɐ̃w̃
àquelas	aˈkɛlɐʃ
ádax	ˈadaks
água-chilra	aɡwɐˈʃiɫʀɐ
água-mel	aɡwɐˈmɛɫ
árvore-da-castidade	arvurədɐkɐʃtiˈdad
árvore-da-castidade	arvurədɐkɐʃtiˈdadə
ântero-septal	ɐ̃tərɔsɛˈptaɫ
